464.0
4/4
FullName,CommonName,Len,Offset
Chord {A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#4-minor triad,0.25,95.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),B2-minor seventh chord,1.25,96.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,B2-minor seventh chord,0.25,97.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,98.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,99.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),F#2-minor seventh chord,1/3,100.0
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Half Triplet (1 1/3 QL),F#3-all-interval tetrachord,4/3,101.75
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} 16th,F#3-all-interval tetrachord,0.25,103.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,103.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,105.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,105.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,107.25
Chord {A in octave 3 | F-sharp in octave 4 | C-sharp in octave 5} Half tied to 16th (2 1/4 total QL),F#4-minor triad,2.25,107.75
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#4-quartal trichord,1.25,110.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,111.25
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),F#3-half-diminished seventh chord,1.25,112.0
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} 16th,F#3-half-diminished seventh chord,0.25,113.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,114.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,115.25
Chord {A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Whole,F#4-minor triad,4.0,116.0
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,D4-major triad,0.5,148.0
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,D4-major triad,0.25,149.25
Chord {F in octave 3 | B in octave 3 | E in octave 4 | C-sharp in octave 3} 16th,C#3-all-interval tetrachord,0.25,149.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,151.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#2-minor seventh chord,0.5,152.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,153.25
Chord {B in octave 2 | A in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),E-4-all-interval tetrachord,1.25,153.75
Chord {A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter,F#4-minor triad,1.0,155.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,B2-minor seventh chord,0.5,156.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,157.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,157.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,159.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#2-minor seventh chord,0.5,160.0
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Half tied to 16th (2 1/4 total QL),F#3-all-interval tetrachord,2.25,161.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,B2-minor seventh chord,0.5,164.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,165.25
Chord {E in octave 4 | C-sharp in octave 3 | F in octave 3 | B in octave 3} 16th,C#3-all-interval tetrachord,0.25,165.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,167.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),D3-major seventh chord,1.25,168.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,169.25
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,169.75
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),D3-major seventh chord,5/3,170.25
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),F#3-half-diminished seventh chord,1.25,172.0
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} 16th,F#3-half-diminished seventh chord,0.25,173.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,174.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,175.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#2-minor seventh chord,1.25,176.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,177.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#2-minor seventh chord,1.25,178.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,179.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,179.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,181.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,181.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,183.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,183.75
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,185.25
Chord {B in octave 4 | A in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),E-4-all-interval tetrachord,1.25,186.0
Chord {A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#4-minor triad,0.25,187.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),B2-minor seventh chord,1.25,188.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,B2-minor seventh chord,0.25,189.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,190.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,191.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),F#2-minor seventh chord,1/3,192.0
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Half Triplet (1 1/3 QL),F#3-all-interval tetrachord,4/3,193.75
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} 16th,F#3-all-interval tetrachord,0.25,195.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,195.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,197.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,197.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,199.25
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#4-quartal trichord,0.25,199.75
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,201.25
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#4-quartal trichord,1.25,202.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,203.25
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),F#3-half-diminished seventh chord,1.25,204.0
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} 16th,F#3-half-diminished seventh chord,0.25,205.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,206.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,207.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#2-minor seventh chord,1.25,208.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,209.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,209.75
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,210.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter,F#2-minor seventh chord,1.0,211.0
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,D4-major triad,0.5,212.0
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,D4-major triad,0.25,213.25
Chord {F in octave 3 | B in octave 3 | E in octave 4 | C-sharp in octave 3} 16th,C#3-all-interval tetrachord,0.25,213.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,215.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#2-minor seventh chord,0.5,216.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,217.25
Chord {B in octave 2 | A in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),E-4-all-interval tetrachord,1.25,217.75
Chord {A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter,F#4-minor triad,1.0,219.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,B2-minor seventh chord,0.5,220.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,221.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,221.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,223.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#2-minor seventh chord,0.5,224.0
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Half tied to 16th (2 1/4 total QL),F#3-all-interval tetrachord,2.25,225.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,B2-minor seventh chord,0.5,228.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,229.25
Chord {E in octave 4 | C-sharp in octave 3 | F in octave 3 | B in octave 3} 16th,C#3-all-interval tetrachord,0.25,229.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,231.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),D3-major seventh chord,1.25,232.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,233.25
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,233.75
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),F#4-quartal trichord,5/3,234.25
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),F#3-half-diminished seventh chord,1.25,236.0
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} 16th,F#3-half-diminished seventh chord,0.25,237.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,238.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,239.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#2-minor seventh chord,1.25,240.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,241.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#2-minor seventh chord,1.25,242.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,243.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,243.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,245.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,245.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,247.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,247.75
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,249.25
Chord {B in octave 4 | A in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),E-4-all-interval tetrachord,1.25,250.0
Chord {A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#4-minor triad,0.25,251.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),B2-minor seventh chord,1.25,252.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,B2-minor seventh chord,0.25,253.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,254.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,255.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#2-minor seventh chord,0.5,256.0
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Half Triplet (1 1/3 QL),F#3-all-interval tetrachord,4/3,257.75
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} 16th,F#3-all-interval tetrachord,0.25,259.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,259.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,261.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,261.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,263.25
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#4-quartal trichord,0.25,263.75
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,265.25
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#4-quartal trichord,1.25,266.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,267.25
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),F#3-half-diminished seventh chord,1.25,268.0
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} 16th,F#3-half-diminished seventh chord,0.25,269.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,270.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,271.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#2-minor seventh chord,1.25,272.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,273.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,273.75
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,274.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter,F#2-minor seventh chord,1.0,275.0
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,D4-major triad,0.5,304.0
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,D4-major triad,0.25,305.25
Chord {F in octave 3 | B in octave 3 | E in octave 4 | C-sharp in octave 3} 16th,C#3-all-interval tetrachord,0.25,305.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,307.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#2-minor seventh chord,0.5,308.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,309.25
Chord {B in octave 2 | A in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),E-4-all-interval tetrachord,1.25,309.75
Chord {A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter,F#4-minor triad,1.0,311.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,B2-minor seventh chord,0.5,312.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,313.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,313.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,315.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#2-minor seventh chord,0.5,316.0
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Half tied to 16th (2 1/4 total QL),F#3-all-interval tetrachord,2.25,317.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,B2-minor seventh chord,0.5,320.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,321.25
Chord {E in octave 4 | C-sharp in octave 3 | F in octave 3 | B in octave 3} 16th,C#3-all-interval tetrachord,0.25,321.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,323.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),D3-major seventh chord,1.25,324.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,325.25
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,325.75
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),F#4-quartal trichord,5/3,326.25
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),F#3-half-diminished seventh chord,1.25,328.0
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} 16th,F#3-half-diminished seventh chord,0.25,329.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,330.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,331.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#2-minor seventh chord,1.25,332.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,333.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#2-minor seventh chord,1.25,334.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,335.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,335.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,337.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,337.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,339.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,339.75
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,341.25
Chord {B in octave 4 | A in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),E-4-all-interval tetrachord,1.25,342.0
Chord {A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#4-minor triad,0.25,343.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),B2-minor seventh chord,1.25,344.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,B2-minor seventh chord,0.25,345.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,346.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,347.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#2-minor seventh chord,0.5,348.0
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Half Triplet (1 1/3 QL),F#3-all-interval tetrachord,4/3,349.75
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} 16th,F#3-all-interval tetrachord,0.25,351.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,351.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,353.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,353.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,355.25
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#4-quartal trichord,0.25,355.75
