447.5
4/4
FullName,CommonName,Len,Offset
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,263.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,263.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,264.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,264.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,264.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,265.0
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,265.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-whole-tone trichord,0.25,265.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-2-combinatorial I (I11),0.25,266.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,266.5
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,266.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,E-2-,0.25,267.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,267.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,267.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,268.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,268.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,268.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,269.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,269.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,269.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-2-combinatorial I (I11),0.25,270.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4 | A in octave 4} 16th,E-4-minor-seventh pentacluster,0.25,270.5
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,270.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,E-2-,0.25,271.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,271.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,271.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,272.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,272.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,272.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,273.0
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,273.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-whole-tone trichord,0.25,273.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-2-combinatorial I (I11),0.25,274.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,274.5
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,274.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,E-2-,0.25,275.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,275.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,275.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,B1-major-augmented ninth chord,0.25,276.0
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,280.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,280.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,280.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,281.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,281.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,281.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,282.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,282.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,282.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,283.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,283.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,283.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,284.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,284.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,284.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,285.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,285.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,285.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,286.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,286.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,286.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,287.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,287.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,287.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,288.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,288.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,288.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,289.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,289.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,289.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,290.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,290.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,290.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,291.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,291.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,291.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,292.0
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,296.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,296.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,296.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,297.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,297.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,297.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,298.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,298.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,298.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,299.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,299.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,299.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,300.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,300.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,300.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,301.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,301.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,301.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,302.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,302.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,302.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,303.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,303.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,303.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,304.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,304.5
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,304.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,305.0
Chord {G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-interval class 2,0.25,305.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-quartal trichord,0.25,305.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,306.0
Chord {G-sharp in octave 3 | B-flat in octave 4 | C in octave 3} 16th,C3-whole-tone trichord,0.25,306.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4 | C in octave 3} 16th,C3-major-second major tetrachord,0.25,306.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4 | B in octave 2} 16th,B1-Schoenberg Anagram hexachord,0.25,307.0
Chord {E-flat in octave 4 | B in octave 2} 16th,E-4-interval class 4,0.25,307.25
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4 | F in octave 2} 16th,E-4-quartal tetramirror,0.25,307.5
Chord {G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4 | F in octave 2} 16th,E-4-quartal tetramirror,0.25,307.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 4 | F in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-Hirajoshi pentatonic,0.25,308.0
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,312.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,312.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,312.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,313.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,313.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,313.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-2-combinatorial I (I11),0.25,314.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,314.5
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,314.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,E-2-,0.25,315.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,315.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,315.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,316.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,316.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,316.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,317.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,317.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-whole-tone trichord,0.25,317.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-2-combinatorial I (I11),0.25,318.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,318.5
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,318.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,E-2-,0.25,319.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,319.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,319.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,320.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,320.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,320.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,321.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,321.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,321.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-2-combinatorial I (I11),0.25,322.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,322.5
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,322.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,E-2-,0.25,323.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,323.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,323.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,324.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,324.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,324.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,325.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,325.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4} 16th,G#3-whole-tone trichord,0.25,325.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-2-combinatorial I (I11),0.25,326.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4 | A in octave 4} 16th,E-4-minor-seventh pentacluster,0.25,326.5
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,326.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,E-2-,0.25,327.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,327.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,327.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,328.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,328.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,328.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,329.0
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,329.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,329.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-2-combinatorial I (I11),0.25,330.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,330.5
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,330.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,E-2-,0.25,331.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,331.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,331.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,332.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,332.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,332.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,333.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,333.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,333.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-2-combinatorial I (I11),0.25,334.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,334.5
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,334.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,E-2-,0.25,335.0
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,335.5
Chord {F-sharp in octave 2 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-minor triad,0.25,335.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-4-minor-ninth chord,0.25,336.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B-4-major-minor trichord,0.25,336.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | B-flat in octave 4 | A in octave 4} 16th,G#3-major-second tetracluster,0.25,336.75
Chord {B in octave 1 | F-sharp in octave 2 | D in octave 4 | F-sharp in octave 3 | E-flat in octave 2 | B-flat in octave 4 | A in octave 4} 16th,B1-Schoenberg Anagram hexachord,0.25,337.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,337.5
Chord {F-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 4 | B-flat in octave 4} 16th,E-4-perfect-fourth minor tetrachord,0.25,337.75
Chord {B in octave 1 | F-sharp in octave 2 | G-sharp in octave 3 | D in octave 4 | E-flat in octave 2 | B-flat in octave 4} 16th,E-2-combinatorial I (I11),0.25,338.0
