592.0
4/4
FullName,CommonName,Len,Offset
Chord {D in octave 5 | G in octave 4 | E-flat in octave 4} Half,E-4-incomplete major-seventh chord,2.0,320.0
Chord {D in octave 6 | D in octave 5} Quarter,D6-unison,1.0,968/3
Chord {A in octave 3 | F in octave 3 | F-sharp in octave 4 | C in octave 5 | E-flat in octave 4 | F in octave 2} Whole Tuplet of 6/5ths (3 1/3 QL),F3-flat-ninth pentachord,10/3,324.0
Chord {F in octave 4 | B in octave 4 | D in octave 4} Double Dotted Quarter,B4-diminished triad,1.75,328.0
Chord {B in octave 5 | B in octave 4} Quarter tied to 16th (1 1/4 total QL),B5-unison,1.25,992/3
Chord {F in octave 4 | C-sharp in octave 4} Double Dotted Quarter,F4-interval class 4,1.75,332.0
Chord {B-flat in octave 5 | B-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),B-5-unison,1.25,1004/3
Chord {G in octave 3 | E in octave 3 | A in octave 2} Triple Dotted Half (3 3/4 QL),A2-incomplete dominant-seventh chord,3.75,336.0
Chord {B-flat in octave 4 | G-sharp in octave 2 | C in octave 4 | F-sharp in octave 4 | E-flat in octave 5 | B-flat in octave 3} Double Dotted Half,C4-dominant-ninth,3.5,340.0
Chord {A in octave 4 | D in octave 5 | F in octave 4 | B-flat in octave 3 | G in octave 2 | A in octave 3} Whole Tuplet of 6/5ths (3 1/3 QL),G2-minor-ninth chord,10/3,344.0
Chord {G in octave 4 | E in octave 4 | C in octave 3 | E in octave 3 | B-flat in octave 3 | D in octave 4} Half,C3-dominant-ninth,2.0,348.0
Chord {G in octave 4 | E in octave 3 | C in octave 3 | E in octave 4 | B-flat in octave 3 | C-sharp in octave 4} Half,C3-flat-ninth pentachord,2.0,350.0
Chord {G in octave 4 | E in octave 4 | A in octave 3 | C in octave 5 | F in octave 2 | F in octave 3} Whole Tuplet of 6/5ths (3 1/3 QL),F2-major-ninth chord,10/3,352.0
Chord {E-flat in octave 3 | C in octave 4 | A in octave 3 | F-sharp in octave 4} Zero,F#4-diminished seventh chord,0.0,356.0
Chord {C in octave 4 | E-flat in octave 3 | A in octave 3 | F-sharp in octave 4} Half tied to 16th (2 1/4 total QL),F#4-diminished seventh chord,2.25,357.75
Chord {F in octave 4 | G in octave 2 | A in octave 4 | C in octave 4 | A in octave 3} Half tied to Quarter tied to 16th (3 1/4 total QL),F4-major-second major tetrachord,3.25,360.0
Chord {G in octave 3 | A in octave 2 | F in octave 3} Triple Dotted Half (3 3/4 QL),F3-whole-tone trichord,3.75,364.0
Chord {F in octave 3 | A in octave 4 | B in octave 3 | D in octave 4} Eighth,B3-half-diminished seventh chord,0.5,368.0
Chord {C in octave 4 | B-flat in octave 4 | E-flat in octave 4 | F-sharp in octave 3} Eighth,C4-half-diminished seventh chord,0.5,369.0
Chord {A in octave 4 | B in octave 3 | F in octave 3 | D in octave 4} Half tied to 16th (2 1/4 total QL),B3-half-diminished seventh chord,2.25,1109/3
Chord {A in octave 3 | A in octave 4 | F in octave 4 | B in octave 3 | D in octave 3} Half tied to Quarter tied to 16th (3 1/4 total QL),B3-half-diminished seventh chord,3.25,372.0
Chord {D in octave 4 | G in octave 3 | E in octave 3 | E in octave 4 | E in octave 2} Half tied to Quarter tied to 16th (3 1/4 total QL),E3-incomplete minor-seventh chord,3.25,376.0
Chord {G in octave 3 | F in octave 3 | A in octave 2} Triple Dotted Half (3 3/4 QL),F3-whole-tone trichord,3.75,380.0
Chord {F in octave 4 | G in octave 4 | G in octave 3 | B-flat in octave 3 | C in octave 3} Half tied to Quarter tied to 16th (3 1/4 total QL),G4-quartal tetramirror,3.25,384.0
Chord {C in octave 5 | G in octave 4} Half,C5-interval class 5,2.0,388.0
Chord {C in octave 6 | C in octave 5} Quarter tied to 16th (1 1/4 total QL),C6-unison,1.25,1172/3
Chord {B in octave 4 | D in octave 4 | F in octave 3 | A in octave 3 | F in octave 4 | B in octave 2} Double Dotted Half,B4-half-diminished seventh chord,3.5,392.0
Chord {G in octave 3 | C-sharp in octave 4 | F in octave 3 | B-flat in octave 2 | F in octave 4} Half tied to Quarter tied to 16th (3 1/4 total QL),G3-half-diminished seventh chord,3.25,396.0
Chord {E in octave 4 | C in octave 4 | A in octave 4} Half,A4-minor triad,2.0,400.0
Chord {A in octave 5 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),A5-unison,1.25,1208/3
Chord {E-flat in octave 5 | C in octave 4 | B-flat in octave 4 | G-sharp in octave 2 | F-sharp in octave 4 | B-flat in octave 3} Double Dotted Half,C4-dominant-ninth,3.5,404.0
Chord {D in octave 4 | F in octave 3 | B-flat in octave 3 | A in octave 4} Zero,B-3-major seventh chord,0.0,408.0
Chord {F in octave 3 | A in octave 4 | D in octave 4 | B-flat in octave 3} Half tied to 16th (2 1/4 total QL),B-3-major seventh chord,2.25,409.75
Chord {B-flat in octave 3 | G in octave 4 | D in octave 5 | E in octave 4 | C in octave 3 | G in octave 3} Whole Tuplet of 6/5ths (3 1/3 QL),C3-dominant-ninth,10/3,412.0
Chord {G in octave 4 | A in octave 3 | F in octave 2 | C in octave 5 | F in octave 3 | E in octave 4} Double Dotted Half,F2-major-ninth chord,3.5,416.0
Chord {C in octave 4 | G-sharp in octave 2 | B-flat in octave 3} Triple Dotted Half (3 3/4 QL),C4-whole-tone trichord,3.75,420.0
Chord {C in octave 4 | C in octave 5} Double Dotted Quarter,C4-unison,1.75,425.0
Chord {D in octave 4 | D in octave 5} Eighth Triplet (1/3 QL),D4-unison,1/3,427.0
Chord {E-flat in octave 4 | E-flat in octave 5} Half Tuplet of 6/5ths (1 2/3 QL),E-4-unison,5/3,428.0
Chord {B in octave 4 | G in octave 4 | G in octave 3 | E in octave 4 | C in octave 3 | C in octave 4} Half tied to Dotted Eighth (2 3/4 total QL),C3-major seventh chord,2.75,528.0
Chord {F in octave 4 | F-sharp in octave 3 | B-flat in octave 4 | C in octave 4} Whole tied to 16th (4 1/4 total QL),B-4-minor-second quartal tetrachord,4.25,1595/3
Chord {A in octave 4 | B-flat in octave 3 | F in octave 3 | D in octave 4} Dotted Quarter,B-3-major seventh chord,1.5,536.0
Chord {B-flat in octave 3 | D in octave 4 | F in octave 3 | A in octave 4} 16th,B-3-major seventh chord,0.25,1613/3
Chord {G in octave 3 | C-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 4} Whole tied to Dotted Eighth (4 3/4 total QL),C#4-dominant seventh chord,4.75,539.0
Chord {G in octave 3 | B-flat in octave 4 | D in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),E4-half-diminished seventh chord,1/3,544.0
Chord {C in octave 4 | F in octave 4 | G in octave 3} Breve tied to Whole tied to 16th (12 1/4 total QL),F4-quartal trichord,12.25,1739/3
Chord {G in octave 3 | E in octave 3 | E in octave 2} Triple Dotted Half (3 3/4 QL),E3-interval class 3,3.75,56.0
Chord {B in octave 2 | A in octave 3 | F in octave 3} Triple Dotted Half (3 3/4 QL),B2-incomplete half-diminished seventh chord,3.75,72.0
Chord {E in octave 3 | G in octave 3 | E in octave 2} Triple Dotted Half (3 3/4 QL),E3-interval class 3,3.75,120.0
Chord {B in octave 3 | C in octave 3 | G in octave 3} Triple Dotted Half (3 3/4 QL),C3-incomplete major-seventh chord,3.75,208.0
Chord {E in octave 2 | G-sharp in octave 3 | E in octave 3} Triple Dotted Half (3 3/4 QL),E2-interval class 4,3.75,232.0
Chord {A in octave 3 | F in octave 3 | B-flat in octave 2} Triple Dotted Half (3 3/4 QL),B-2-incomplete major-seventh chord,3.75,264.0
Chord {E-flat in octave 2 | G in octave 3 | E-flat in octave 3} Triple Dotted Half (3 3/4 QL),E-2-interval class 4,3.75,268.0
Chord {A in octave 3 | B-flat in octave 2 | F in octave 3} Triple Dotted Half (3 3/4 QL),B-2-incomplete major-seventh chord,3.75,292.0
Chord {B-flat in octave 3 | G in octave 3 | C in octave 3} Triple Dotted Half (3 3/4 QL),C3-incomplete dominant-seventh chord,3.75,320.0
Chord {F in octave 3 | A in octave 3 | B in octave 2} Triple Dotted Half (3 3/4 QL),B2-incomplete half-diminished seventh chord,3.75,328.0
Chord {G in octave 3 | F in octave 3 | B-flat in octave 2} Triple Dotted Half (3 3/4 QL),G3-incomplete minor-seventh chord,3.75,332.0
Chord {E in octave 4 | C in octave 4 | A in octave 4} Half,A4-minor triad,2.0,336.0
Chord {A in octave 5 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),A5-unison,1.25,1016/3
Chord {C-sharp in octave 4 | F in octave 4} Double Dotted Quarter,F4-interval class 4,1.75,364.0
Chord {A in octave 4 | A in octave 5} Quarter tied to 16th (1 1/4 total QL),A4-unison,1.25,1100/3
Chord {F in octave 4 | A in octave 4 | C-sharp in octave 4} Double Dotted Quarter,F4-augmented triad,1.75,380.0
Chord {A in octave 4 | A in octave 5} Quarter,A4-unison,1.0,1148/3
Chord {E-flat in octave 4 | G in octave 4} Double Dotted Quarter,E-4-interval class 4,1.75,388.0
Chord {G in octave 3 | E in octave 3 | A in octave 2} Triple Dotted Half (3 3/4 QL),A2-incomplete dominant-seventh chord,3.75,400.0
Chord {B-flat in octave 4 | E-flat in octave 5 | F-sharp in octave 4} Half,E-5-minor triad,2.0,420.0
Chord {E-flat in octave 6 | E-flat in octave 5} Quarter tied to 16th (1 1/4 total QL),E-6-unison,1.25,1268/3
Chord {G in octave 4 | G in octave 5} Half tied to 16th (2 1/4 total QL),G4-unison,2.25,1289/3
Chord {A in octave 4 | C in octave 5 | F in octave 5 | A in octave 5} Breve tied to Quarter (9 total QL),F5-major triad,9.0,583.0
Chord {F in octave 3 | A in octave 3 | B-flat in octave 2} Triple Dotted Half (3 3/4 QL),B-2-incomplete major-seventh chord,3.75,140.0
Chord {F in octave 3 | A in octave 3 | F in octave 2} Triple Dotted Half (3 3/4 QL),F3-interval class 4,3.75,388.0
Chord {G-sharp in octave 4 | G in octave 4} Zero,G#4-interval class 1,0.0,86.5
Chord {E in octave 4 | E-flat in octave 4} Zero,E4-interval class 1,0.0,86.75
Chord {F-sharp in octave 4 | G in octave 4} Zero,G4-interval class 1,0.0,153.5
Chord {B-flat in octave 4 | B in octave 4} 16th,B-4-interval class 1,0.25,153.75
Chord {E in octave 4 | E-flat in octave 4} 16th,E4-interval class 1,0.25,268.5
Chord {D in octave 4 | C-sharp in octave 4} 16th,D4-interval class 1,0.25,806/3
Chord {E in octave 4 | F in octave 4} 16th,F4-interval class 1,0.25,461/3
Chord {C in octave 4 | B in octave 3} 16th,C4-interval class 1,0.25,507.75
Chord {B-flat in octave 3 | A in octave 3} Zero,B-3-interval class 1,0.0,508.0
Chord {E in octave 4 | E-flat in octave 4} Zero,E4-interval class 1,0.0,86.75
Chord {B-flat in octave 3 | B in octave 3} Zero,B-3-interval class 1,0.0,461/3
Chord {G-sharp in octave 3 | G in octave 3} Zero,G#3-interval class 1,0.0,721/3
Chord {B in octave 3 | B-flat in octave 3} 16th,B3-interval class 1,0.25,304.5
Chord {B-flat in octave 3 | A in octave 3} Zero,B-3-interval class 1,0.0,508.0
Chord {E in octave 3 | E-flat in octave 3} Zero,E3-interval class 1,0.0,524.0
Chord {F in octave 3 | E in octave 3} Zero,F3-interval class 1,0.0,805/3
Chord {E in octave 3 | E-flat in octave 3} 16th,E3-interval class 1,0.25,913/3
Chord {F in octave 3 | E in octave 3} Zero,F3-interval class 1,0.0,508.0
Chord {B in octave 2 | B-flat in octave 2} 16th,B2-interval class 1,0.25,524.0
Chord {B-flat in octave 2 | B in octave 2} 16th,B-2-interval class 1,0.25,153.5
Chord {G-sharp in octave 2 | G in octave 2} Zero,G#2-interval class 1,0.0,507.75
Chord {B-flat in octave 2 | A in octave 2} Zero,B-2-interval class 1,0.0,268.5
Chord {C-sharp in octave 2 | C in octave 2} Zero,C#2-interval class 1,0.0,913/3
Chord {G-sharp in octave 5 | G in octave 5} Zero,G#5-interval class 1,0.0,913/3
Chord {G in octave 4 | F-sharp in octave 4} Zero,G4-interval class 1,0.0,276.5
Chord {D in octave 5 | C-sharp in octave 5} Zero,D5-interval class 1,0.0,523.75
Chord {A in octave 4 | G-sharp in octave 4} Zero,A4-interval class 1,0.0,508.0
Chord {B in octave 3 | B-flat in octave 3} Zero,B3-interval class 1,0.0,276.5
Chord {G-sharp in octave 4 | G in octave 4} 16th,G#4-interval class 1,0.25,913/3
Chord {D in octave 4 | C-sharp in octave 4} Zero,D4-interval class 1,0.0,524.0
Chord {A in octave 3 | G-sharp in octave 3} 16th,A3-interval class 1,0.25,829/3
Chord {B-flat in octave 3 | A in octave 3} Zero,B-3-interval class 1,0.0,304.5
Chord {B in octave 3 | B-flat in octave 3} Zero,B3-interval class 1,0.0,524.0
Chord {E in octave 3 | E-flat in octave 3} 16th,E3-interval class 1,0.25,913/3
Chord {C-sharp in octave 2 | C in octave 2} 16th,C#2-interval class 1,0.25,913/3
Chord {G in octave 2 | F-sharp in octave 2} Zero,G2-interval class 1,0.0,508.0
