332.0
2/4
FullName,CommonName,Len,Offset
Chord {C-sharp in octave 4 | G-sharp in octave 3 | F in octave 4} Eighth Triplet (1/3 QL),F4-major triad,1/3,926/3
Chord {C-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Quarter Triplet (2/3 QL),B-3-minor triad,2/3,309.0
Chord {E-flat in octave 4 | B-flat in octave 3 | B in octave 3} Quarter Triplet (2/3 QL),E-4-incomplete major-seventh chord,2/3,311.0
Chord {E-flat in octave 4 | G-sharp in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),E-4-minor triad,1/3,938/3
Chord {B in octave 3 | E-flat in octave 4 | B-flat in octave 3} Quarter Triplet (2/3 QL),E-4-incomplete major-seventh chord,2/3,313.0
Chord {C-sharp in octave 4 | C in octave 4 | F in octave 4 | G-sharp in octave 3} Quarter Triplet (2/3 QL),F4-major seventh chord,2/3,315.0
Chord {F in octave 4 | C-sharp in octave 4 | C in octave 4} Eighth Triplet (1/3 QL),F4-incomplete major-seventh chord,1/3,317.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Half Triplet (1 1/3 QL),B-3-minor triad,4/3,953/3
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Quarter Triplet (2/3 QL),B-3-minor triad,2/3,319.0
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-major triad,1/3,962/3
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Quarter Triplet (2/3 QL),B-3-minor triad,2/3,321.0
Chord {F in octave 4 | C in octave 4 | B-flat in octave 3} Quarter,B-3-quartal trichord,1.0,322.0
Chord {C in octave 4 | B-flat in octave 3 | F in octave 4} Quarter,B-3-quartal trichord,1.0,323.0
Chord {C in octave 4 | F in octave 4 | A in octave 3} Quarter,F4-major triad,1.0,324.0
Chord {C in octave 4 | A in octave 3 | F in octave 4} Quarter,F4-major triad,1.0,325.0
Chord {F in octave 4 | C-sharp in octave 4 | C in octave 4 | G-sharp in octave 3} Half Triplet (1 1/3 QL),F4-major seventh chord,4/3,59/3
Chord {B-flat in octave 3 | C-sharp in octave 4 | F in octave 4} Quarter,B-3-minor triad,1.0,71/3
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} 16th,B-3-minor triad,0.25,77/3
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Quarter,B-3-minor triad,1.0,83/3
Chord {C-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Eighth Triplet (1/3 QL),B-3-minor triad,1/3,89/3
Chord {B-flat in octave 3 | E-flat in octave 4 | B in octave 3} Quarter,E-4-incomplete major-seventh chord,1.0,95/3
Chord {E-flat in octave 4 | F-sharp in octave 4} Quarter,F#4-interval class 3,1.0,74.0
Chord {E-flat in octave 4 | F-sharp in octave 4} Quarter,F#4-interval class 3,1.0,75.0
Chord {E-flat in octave 4 | F-sharp in octave 4} Quarter Triplet (2/3 QL),F#4-interval class 3,2/3,76.0
Chord {F in octave 4 | C-sharp in octave 4 | C in octave 4 | G-sharp in octave 3} Half Triplet (1 1/3 QL),F4-major seventh chord,4/3,251/3
Chord {B-flat in octave 3 | C-sharp in octave 4 | F in octave 4} Quarter,B-3-minor triad,1.0,263/3
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} 16th,B-3-minor triad,0.25,269/3
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Quarter,B-3-minor triad,1.0,275/3
Chord {C-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Eighth Triplet (1/3 QL),B-3-minor triad,1/3,281/3
Chord {B-flat in octave 3 | E-flat in octave 4 | B in octave 3} Quarter,E-4-incomplete major-seventh chord,1.0,287/3
Chord {F in octave 4 | C-sharp in octave 4 | C in octave 4 | G-sharp in octave 3} Half Triplet (1 1/3 QL),F4-major seventh chord,4/3,299/3
Chord {B-flat in octave 3 | C-sharp in octave 4 | F in octave 4} Quarter,B-3-minor triad,1.0,311/3
Chord {C-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Quarter,B-3-minor triad,1.0,332/3
Chord {F-sharp in octave 3 | E-flat in octave 3} Dotted Half,F#3-interval class 3,3.0,138.0
Chord {F-sharp in octave 3 | E-flat in octave 3} Dotted Half,F#3-interval class 3,3.0,246.0
Chord {F in octave 4 | C-sharp in octave 4 | C in octave 4 | G-sharp in octave 3} Half Triplet (1 1/3 QL),F4-major seventh chord,4/3,899/3
Chord {B-flat in octave 3 | C-sharp in octave 4 | F in octave 4} Quarter,B-3-minor triad,1.0,911/3
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} 16th,B-3-minor triad,0.25,917/3
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Quarter,B-3-minor triad,1.0,923/3
Chord {C-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Eighth Triplet (1/3 QL),B-3-minor triad,1/3,929/3
Chord {B-flat in octave 3 | E-flat in octave 4 | B in octave 3} Quarter,E-4-incomplete major-seventh chord,1.0,935/3
Chord {F in octave 4 | C-sharp in octave 4 | C in octave 4 | G-sharp in octave 3} Half Triplet (1 1/3 QL),F4-major seventh chord,4/3,947/3
Chord {B-flat in octave 3 | C-sharp in octave 4 | F in octave 4} Quarter,B-3-minor triad,1.0,959/3
Chord {C-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Quarter,B-3-minor triad,1.0,980/3
Chord {G-sharp in octave 6 | F-sharp in octave 2} Quarter,G#6-interval class 2,1.0,779/3
Chord {C in octave 7 | F-sharp in octave 2} Quarter,F#2-tritone,1.0,803/3
Chord {F in octave 4 | F in octave 6} Quarter Triplet (2/3 QL),F4-unison,2/3,147.0
Chord {F in octave 4 | F in octave 6} Half Triplet (1 1/3 QL),F4-unison,4/3,443/3
Chord {F in octave 6 | F in octave 4} Quarter Triplet (2/3 QL),F6-unison,2/3,149.0
Chord {F in octave 4 | F in octave 6} Breve Tuplet of 24/13ths (4 1/3 QL),F4-unison,13/3,449/3
Chord {F in octave 4 | F in octave 6} Quarter Triplet (2/3 QL),F4-unison,2/3,155.0
Chord {F in octave 6 | F in octave 4} Half Triplet (1 1/3 QL),F6-unison,4/3,467/3
Chord {F in octave 4 | F in octave 6} Quarter Triplet (2/3 QL),F4-unison,2/3,157.0
Chord {F in octave 4 | F in octave 6} Whole tied to 16th (4 1/4 total QL),F4-unison,4.25,473/3
Chord {F in octave 4 | F in octave 6} Quarter Triplet (2/3 QL),F4-unison,2/3,163.0
Chord {F in octave 4 | F in octave 6} Half Triplet (1 1/3 QL),F4-unison,4/3,491/3
Chord {G in octave 4 | G in octave 6} Quarter,G4-unison,1.0,165.0
Chord {G-sharp in octave 6 | G-sharp in octave 4} Dotted Whole,G#6-unison,6.0,166.0
Chord {G in octave 4 | G in octave 6} Half,G4-unison,2.0,172.0
Chord {C in octave 7 | C in octave 5} Half,C7-unison,2.0,174.0
Chord {G in octave 6 | G in octave 4} Quarter Triplet (2/3 QL),G6-unison,2/3,176.0
Chord {C in octave 7 | C in octave 5} Quarter Triplet (2/3 QL),C7-unison,2/3,530/3
Chord {G in octave 6 | G in octave 4} Quarter Triplet (2/3 QL),G6-unison,2/3,532/3
Chord {C in octave 7 | C in octave 5} Whole Triplet (2 2/3 QL),C7-unison,8/3,178.0
Chord {F in octave 4 | F in octave 6} Quarter Triplet (2/3 QL),F4-unison,2/3,255.0
Chord {F in octave 4 | F in octave 6} Half Triplet (1 1/3 QL),F4-unison,4/3,767/3
Chord {F in octave 6 | F in octave 4} Quarter Triplet (2/3 QL),F6-unison,2/3,257.0
Chord {F in octave 4 | F in octave 6} Breve Tuplet of 24/13ths (4 1/3 QL),F4-unison,13/3,773/3
Chord {F in octave 4 | F in octave 6} Quarter Triplet (2/3 QL),F4-unison,2/3,263.0
Chord {F in octave 6 | F in octave 4} Half Triplet (1 1/3 QL),F6-unison,4/3,791/3
Chord {F in octave 4 | F in octave 6} Quarter Triplet (2/3 QL),F4-unison,2/3,265.0
Chord {F in octave 4 | F in octave 6} Whole tied to 16th (4 1/4 total QL),F4-unison,4.25,797/3
Chord {F in octave 4 | F in octave 6} Quarter Triplet (2/3 QL),F4-unison,2/3,271.0
Chord {F in octave 4 | F in octave 6} Half Triplet (1 1/3 QL),F4-unison,4/3,815/3
Chord {G in octave 4 | G in octave 6} Quarter,G4-unison,1.0,273.0
Chord {G-sharp in octave 6 | G-sharp in octave 4} Dotted Whole,G#6-unison,6.0,274.0
Chord {G in octave 4 | G in octave 6} Half,G4-unison,2.0,280.0
Chord {C in octave 7 | C in octave 5} Half,C7-unison,2.0,282.0
Chord {G in octave 6 | G in octave 4} Quarter Triplet (2/3 QL),G6-unison,2/3,284.0
Chord {C in octave 7 | C in octave 5} Quarter Triplet (2/3 QL),C7-unison,2/3,854/3
Chord {G in octave 6 | G in octave 4} Quarter Triplet (2/3 QL),G6-unison,2/3,856/3
Chord {C in octave 7 | C in octave 5} Whole Triplet (2 2/3 QL),C7-unison,8/3,286.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,18.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,20.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,22.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,24.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,26.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,28.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,30.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,32.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,34.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,36.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,38.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,40.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,42.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,44.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,46.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,48.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,50.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,52.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,54.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,56.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,58.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,60.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,62.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,64.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,66.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,68.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,70.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,72.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,74.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,76.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,78.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,80.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,82.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,84.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,86.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,88.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,90.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,92.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,94.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,96.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,98.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,100.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,102.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,104.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,106.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,108.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,110.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,112.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,114.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,116.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,118.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,120.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,122.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,124.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,126.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,128.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,130.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,132.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,134.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,136.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,138.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,140.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,142.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,144.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,449/3
Chord {F-sharp in octave 2 | D in octave 2} Eighth Triplet (1/3 QL),D2-interval class 4,1/3,151.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,473/3
Chord {F-sharp in octave 2 | D in octave 2} Eighth Triplet (1/3 QL),D2-interval class 4,1/3,159.0
Chord {C-sharp in octave 3 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-interval class 5,1/3,163.0
Chord {C in octave 2 | C-sharp in octave 3 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone-fourth,1/3,491/3
Chord {F-sharp in octave 2 | C-sharp in octave 3 | D in octave 2} Eighth Triplet (1/3 QL),D2-incomplete major-seventh chord,1/3,503/3
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,169.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,170.0
Chord {D in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),D2-interval class 4,1/3,171.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,172.0
Chord {D in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),D2-interval class 4,1/3,173.0
Chord {C in octave 2 | C-sharp in octave 3} Quarter Triplet (2/3 QL),C2-interval class 1,2/3,176.0
Chord {A in octave 3 | C in octave 2} Quarter Triplet (2/3 QL),A3-interval class 3,2/3,530/3
Chord {C in octave 2 | A in octave 3} Quarter Triplet (2/3 QL),A3-interval class 3,2/3,178.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,190.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,192.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,194.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,196.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,198.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,200.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,202.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,204.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,206.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,208.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,210.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,212.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,214.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,216.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,218.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,220.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,222.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,224.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,226.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,228.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,230.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,232.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,234.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,236.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,238.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,240.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,242.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,244.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,246.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,248.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,250.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,252.0
Chord {F-sharp in octave 2 | D in octave 2} Eighth Triplet (1/3 QL),D2-interval class 4,1/3,259.0
Chord {F-sharp in octave 2 | D in octave 2} Eighth Triplet (1/3 QL),D2-interval class 4,1/3,267.0
Chord {C-sharp in octave 3 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-interval class 5,1/3,271.0
Chord {C in octave 2 | C-sharp in octave 3 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone-fourth,1/3,815/3
Chord {F-sharp in octave 2 | C-sharp in octave 3 | D in octave 2} Eighth Triplet (1/3 QL),D2-incomplete major-seventh chord,1/3,827/3
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,277.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,278.0
Chord {D in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),D2-interval class 4,1/3,279.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,280.0
Chord {D in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),D2-interval class 4,1/3,281.0
Chord {C in octave 2 | C-sharp in octave 3} Quarter Triplet (2/3 QL),C2-interval class 1,2/3,284.0
Chord {C in octave 2 | C-sharp in octave 3} Quarter Triplet (2/3 QL),C2-interval class 1,2/3,856/3
Chord {C in octave 2 | A in octave 3} Quarter Triplet (2/3 QL),A3-interval class 3,2/3,286.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,298.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,300.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,302.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,304.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,306.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,308.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,310.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,312.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,314.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,316.0
Chord {F-sharp in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,318.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,320.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,322.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,324.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,326.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,328.0
Chord {C-sharp in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 5,0.25,443/3
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,455/3
Chord {C-sharp in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 5,0.25,467/3
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,479/3
Chord {C in octave 2 | C-sharp in octave 3} Quarter Triplet (2/3 QL),C2-interval class 1,2/3,532/3
Chord {C-sharp in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 5,0.25,767/3
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,773/3
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,779/3
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,797/3
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,803/3
Chord {A in octave 3 | C in octave 2} Quarter Triplet (2/3 QL),A3-interval class 3,2/3,854/3
Chord {C-sharp in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 5,0.25,791/3
