420.5
4/4
FullName,CommonName,Len,Offset
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,128.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,130.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,132.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,132.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,134.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,136.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,136.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,138.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,140.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,140.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,142.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,144.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,144.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,146.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,148.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,148.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,150.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,152.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,152.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,154.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,156.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,156.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,158.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,160.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,160.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,162.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,164.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,164.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,166.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,168.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,168.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,170.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,172.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,172.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,174.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,176.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,176.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,178.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,180.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,180.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,182.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,184.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,184.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,186.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,188.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,188.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,190.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,192.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,192.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,194.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,196.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,196.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,198.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,200.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,200.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,202.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,204.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,204.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,206.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,208.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,208.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,210.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,212.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,212.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,214.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,216.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,216.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,218.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,220.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,220.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,222.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,224.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,224.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,226.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,228.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,228.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,230.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,232.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,232.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,234.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,236.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,236.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,238.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,240.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,240.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,242.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,244.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,244.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,246.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,248.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,248.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,250.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,252.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,252.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,254.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,256.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,256.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,258.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,260.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,260.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,262.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,264.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,264.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,266.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,268.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,268.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,270.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,272.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,272.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,274.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,276.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,276.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,278.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,280.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,280.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,282.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,284.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,284.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,286.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,288.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,288.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,290.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,292.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,292.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,294.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,296.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,296.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,298.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,300.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,300.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,302.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,304.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,304.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,306.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,308.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,308.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,310.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,312.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,312.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,314.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,316.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,316.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,318.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,320.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,320.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,322.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,324.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,324.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,326.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,328.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,328.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,330.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,332.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,332.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,334.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,336.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,336.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,338.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,340.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,340.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,342.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,344.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,344.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,346.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,348.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,348.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,350.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,352.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,352.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,354.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,356.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,356.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,358.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,360.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,360.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,362.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,364.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,364.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,366.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,368.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,368.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,370.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,372.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,372.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,374.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,376.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,376.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,378.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,380.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,380.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,382.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,384.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,384.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,386.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,388.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,388.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,390.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,392.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,392.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,394.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,396.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,396.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,398.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,400.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,400.75
