704.6666666666666
4/4
FullName,CommonName,Len,Offset
Chord {B in octave 4 | A in octave 4} Eighth,B4-interval class 2,0.5,578.0
Chord {B in octave 4 | A in octave 4} 16th,B4-interval class 2,0.25,1736/3
Chord {A in octave 3 | C in octave 4} Eighth,A3-interval class 3,0.5,581.0
Chord {A in octave 3 | C in octave 4} 16th,A3-interval class 3,0.25,1745/3
Chord {C in octave 4 | A in octave 3} Quarter,A3-interval class 3,1.0,1748/3
Chord {C in octave 4 | D in octave 4} Eighth,D4-interval class 2,0.5,585.0
Chord {D in octave 4 | C in octave 4} 16th,D4-interval class 2,0.25,1757/3
Chord {C in octave 4 | D in octave 4} Quarter,D4-interval class 2,1.0,1760/3
Chord {F in octave 4 | G-sharp in octave 4} 16th,G#4-interval class 3,0.25,1766/3
Chord {G-sharp in octave 4 | F in octave 4} Double Dotted Quarter,G#4-interval class 3,1.75,590.0
Chord {C in octave 5 | A in octave 4} Eighth Triplet (1/3 QL),A4-interval class 3,1/3,593.0
Chord {D in octave 5 | B in octave 4} Eighth Triplet (1/3 QL),B4-interval class 3,1/3,1958/3
Chord {D in octave 5 | B in octave 4} 16th,B4-interval class 3,0.25,654.0
Chord {C in octave 5 | E-flat in octave 5} Eighth Triplet (1/3 QL),C5-interval class 3,1/3,1970/3
Chord {E-flat in octave 5 | C in octave 5} 16th,C5-interval class 3,0.25,658.0
Chord {C-sharp in octave 5 | E in octave 5} 16th,C#5-interval class 3,0.25,1982/3
Chord {C-sharp in octave 5 | E in octave 5} 16th,C#5-interval class 3,0.25,662.0
Chord {F in octave 5 | D in octave 5} 16th,D5-interval class 3,0.25,1994/3
Chord {F in octave 5 | D in octave 5} 16th,D5-interval class 3,0.25,666.0
Chord {F-sharp in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),F#4-interval class 3,1/3,2003/3
Chord {G in octave 4 | B-flat in octave 4} Eighth Triplet (1/3 QL),G4-interval class 3,1/3,2006/3
Chord {B in octave 4 | G-sharp in octave 4} 16th,G#4-interval class 3,0.25,2009/3
Chord {C in octave 5 | A in octave 4} Eighth,A4-interval class 3,0.5,670.0
Chord {C-sharp in octave 5 | B-flat in octave 4} Eighth Triplet (1/3 QL),C#5-interval class 3,1/3,2012/3
Chord {B in octave 4 | D in octave 5} 16th,B4-interval class 3,0.25,2015/3
Chord {C in octave 5 | E-flat in octave 5} 16th,C5-interval class 3,0.25,2018/3
Chord {C in octave 5 | E in octave 5} 16th,C5-interval class 4,0.25,2021/3
Chord {E in octave 5 | C-sharp in octave 5} Eighth,C#5-interval class 3,0.5,674.0
Chord {F in octave 5 | D in octave 5} Eighth Triplet (1/3 QL),D5-interval class 3,1/3,2024/3
Chord {G in octave 5 | E-flat in octave 5} Breve tied to Half (10 total QL),E-5-interval class 4,10.0,2027/3
Chord {G in octave 5 | E-flat in octave 5} Eighth,E-5-interval class 4,0.5,686.0
Chord {E-flat in octave 5 | F-sharp in octave 5} Eighth Triplet (1/3 QL),F#5-interval class 3,1/3,2078/3
Chord {E-flat in octave 5 | F-sharp in octave 5} 16th,F#5-interval class 3,0.25,694.0
Chord {F-sharp in octave 5 | E-flat in octave 5} Eighth Triplet (1/3 QL),F#5-interval class 3,1/3,2090/3
Chord {E-flat in octave 5 | F-sharp in octave 5} Eighth,F#5-interval class 3,0.5,698.0
Chord {E-flat in octave 5 | F-sharp in octave 5} Eighth Triplet (1/3 QL),F#5-interval class 3,1/3,2096/3
Chord {E-flat in octave 5 | F-sharp in octave 5} Whole,F#5-interval class 3,4.0,2099/3
Chord {G in octave 5 | A in octave 5} Eighth Triplet (1/3 QL),A5-interval class 2,1/3,704.0
Chord {C in octave 5 | A in octave 4} Eighth Triplet (1/3 QL),A4-interval class 3,1/3,133/3
Chord {D in octave 5 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-4-interval class 4,1/3,139/3
Chord {E-flat in octave 5 | C in octave 5} Eighth Triplet (1/3 QL),C5-interval class 3,1/3,145/3
Chord {C-sharp in octave 5 | B-flat in octave 4} Eighth Triplet (1/3 QL),C#5-interval class 3,1/3,1301/3
Chord {C in octave 5 | A in octave 4} Eighth Triplet (1/3 QL),A4-interval class 3,1/3,1304/3
Chord {A in octave 4 | C in octave 5} Eighth Triplet (1/3 QL),A4-interval class 3,1/3,1307/3
Chord {C in octave 5 | G in octave 4} Eighth Triplet (1/3 QL),C5-interval class 5,1/3,1373/3
Chord {F-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),B4-interval class 5,1/3,1376/3
Chord {F-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),B4-interval class 5,1/3,1379/3
