700.0
4/4
FullName,CommonName,Len,Offset
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,62.0
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,63.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,64.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,65.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,65.5
Chord {C-sharp in octave 2 | B in octave 1 | E in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,66.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,67.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,67.5
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,68.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,69.0
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,69.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,70.0
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,71.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,71.5
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,73.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,73.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,74.0
Chord {C-sharp in octave 2 | E in octave 2 | A in octave 4 | B in octave 1} 16th,A4-major-second major tetrachord,0.25,74.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,75.0
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,76.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,77.0
Chord {C-sharp in octave 2 | B in octave 1 | A in octave 4} 16th,A4-whole-tone trichord,0.25,77.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,78.0
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,79.0
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,81.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,81.5
Chord {C-sharp in octave 2 | E in octave 2} 16th,C#2-interval class 3,0.25,82.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,83.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,85.0
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,85.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,86.0
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,87.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,89.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,90.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,91.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,91.5
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,92.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,93.0
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,95.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,95.5
Chord {C-sharp in octave 2 | E in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,97.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,97.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,98.0
Chord {A in octave 4 | B in octave 1 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,98.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,99.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,99.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,101.0
Chord {A in octave 4 | B in octave 1 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,101.5
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,103.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,103.5
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,105.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,105.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,107.0
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,108.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,109.0
Chord {A in octave 4 | B in octave 1 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,109.5
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,111.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,111.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,112.0
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,113.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,113.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,114.0
Chord {B in octave 1 | E in octave 2 | C-sharp in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,114.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,115.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,115.5
Chord {A in octave 4 | B in octave 1 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,116.0
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,117.5
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,119.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,119.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,120.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,121.5
Chord {C-sharp in octave 2 | E in octave 2} 16th,C#2-interval class 3,0.25,122.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,123.5
Chord {A in octave 4 | B in octave 1 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,124.0
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,125.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,126.0
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,127.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,128.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,129.5
Chord {B in octave 1 | C-sharp in octave 2 | A in octave 4 | E in octave 2} 16th,A4-major-second major tetrachord,0.25,130.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,131.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,133.0
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,133.5
Chord {B in octave 1 | A in octave 4 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,134.0
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,135.0
Chord {E-flat in octave 3 | A in octave 4} Zero,A4-tritone,0.0,136.0
Chord {A in octave 4 | E-flat in octave 3} 16th,A4-tritone,0.25,136.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,137.0
Chord {E-flat in octave 3 | B in octave 1} 16th,E-3-interval class 4,0.25,137.5
Chord {E-flat in octave 3 | B in octave 1} 16th,E-3-interval class 4,0.25,138.0
Chord {B in octave 1 | E in octave 2 | C-sharp in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,138.5
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,139.0
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,139.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,141.0
Chord {C-sharp in octave 2 | A in octave 4 | B in octave 1 | E-flat in octave 3} 16th,A4-whole-tone tetramirror,0.25,141.5
Chord {B in octave 1 | A in octave 4 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,142.0
Chord {E in octave 2 | E-flat in octave 3} 16th,E2-interval class 1,0.25,142.5
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,143.0
Chord {E-flat in octave 3 | A in octave 4 | B in octave 1} 16th,A4-incomplete dominant-seventh chord,0.25,143.5
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,145.0
Chord {E-flat in octave 3 | B in octave 1 | A in octave 4} 16th,A4-incomplete dominant-seventh chord,0.25,145.5
Chord {E-flat in octave 3 | B in octave 1 | A in octave 4} 16th,A4-incomplete dominant-seventh chord,0.25,146.0
Chord {E-flat in octave 3 | C-sharp in octave 2 | E in octave 2 | A in octave 4} 16th,A4-all-interval tetrachord,0.25,146.5
Chord {A in octave 4 | E-flat in octave 3} 16th,A4-tritone,0.25,147.0
Chord {E-flat in octave 3 | A in octave 4} 16th,A4-tritone,0.25,147.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,149.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,150.0
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,151.0
Chord {E-flat in octave 3 | A in octave 4 | B in octave 1} 16th,A4-incomplete dominant-seventh chord,0.25,151.5
Chord {C-sharp in octave 2 | E in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,153.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,153.5
Chord {A in octave 4 | B in octave 1 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,154.0
Chord {A in octave 4 | E-flat in octave 3} 16th,A4-tritone,0.25,155.0
Chord {A in octave 4 | B in octave 1 | E-flat in octave 3} Zero,A4-incomplete dominant-seventh chord,0.0,155.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,157.0
Chord {E-flat in octave 3 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,157.5
Chord {E-flat in octave 3 | A in octave 4 | B in octave 1} 16th,A4-incomplete dominant-seventh chord,0.25,158.0
Chord {A in octave 4 | C-sharp in octave 2 | E-flat in octave 3} 16th,A4-incomplete half-diminished seventh chord,0.25,159.0
Chord {A in octave 4 | E-flat in octave 3} Zero,A4-tritone,0.0,160.5
Chord {E-flat in octave 3 | A in octave 4} 16th,A4-tritone,0.25,161.0
Chord {E-flat in octave 3 | A in octave 4 | B in octave 1} 16th,A4-incomplete dominant-seventh chord,0.25,162.0
Chord {E-flat in octave 3 | B in octave 1 | C-sharp in octave 2 | A in octave 4} 16th,A4-whole-tone tetramirror,0.25,162.5
Chord {A in octave 4 | B in octave 1 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,163.5
Chord {A in octave 4 | C-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-half-diminished seventh chord,0.25,167.0
Chord {E-flat in octave 3 | A in octave 4} 16th,A4-tritone,0.25,168.5
Chord {E-flat in octave 3 | A in octave 4} Zero,A4-tritone,0.0,169.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,169.0
Chord {E-flat in octave 3 | C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-half-diminished seventh chord,0.25,171.0
Chord {A in octave 4 | B in octave 1 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,171.5
Chord {E-flat in octave 3 | A in octave 4} 16th,A4-tritone,0.25,172.0
Chord {E in octave 2 | F-sharp in octave 2 | C-sharp in octave 2 | E-flat in octave 3} 16th,F#2-minor tetramirror,0.25,173.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,173.5
Chord {A in octave 4 | E-flat in octave 3} 16th,A4-tritone,0.25,174.0
Chord {E in octave 2 | C-sharp in octave 2 | B in octave 1} 16th,C#2-incomplete minor-seventh chord,0.25,174.5
Chord {F-sharp in octave 2 | A in octave 4} 16th,F#2-interval class 3,0.25,175.0
Chord {C-sharp in octave 2 | A in octave 4 | B in octave 1} 16th,A4-whole-tone trichord,0.25,176.0
Chord {E-flat in octave 3 | A in octave 4} 16th,A4-tritone,0.25,176.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,177.0
Chord {E-flat in octave 3 | E in octave 2 | A in octave 4} 16th,A4-tritone-fourth,0.25,178.5
Chord {E-flat in octave 3 | F-sharp in octave 2 | A in octave 4 | C-sharp in octave 2} 16th,F#2-half-diminished seventh chord,0.25,179.0
Chord {E-flat in octave 3 | A in octave 4} 16th,A4-tritone,0.25,179.5
Chord {E-flat in octave 3 | A in octave 4} 16th,A4-tritone,0.25,180.0
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-minor tetramirror,0.25,181.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,181.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,182.0
Chord {E-flat in octave 3 | C-sharp in octave 2 | A in octave 4} 16th,A4-incomplete half-diminished seventh chord,0.25,182.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,183.0
Chord {E-flat in octave 3 | A in octave 4} Zero,A4-tritone,0.0,183.5
Chord {E-flat in octave 3 | C-sharp in octave 2 | B in octave 1} 16th,C#2-whole-tone trichord,0.25,184.0
Chord {A in octave 4 | E-flat in octave 3} 16th,A4-tritone,0.25,184.5
Chord {C-sharp in octave 2 | A in octave 4 | B in octave 1 | E-flat in octave 3} 16th,A4-whole-tone tetramirror,0.25,185.5
Chord {E-flat in octave 3 | E in octave 2} 16th,E-3-interval class 1,0.25,186.5
Chord {C-sharp in octave 2 | F-sharp in octave 2 | A in octave 4} 16th,F#2-minor triad,0.25,187.0
Chord {E-flat in octave 3 | E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor tetramirror,0.25,189.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,189.5
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,190.0
Chord {E in octave 2 | C-sharp in octave 2} 16th,C#2-interval class 3,0.25,190.5
Chord {A in octave 4 | F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-diminished triad,0.25,191.0
Chord {E-flat in octave 3 | C-sharp in octave 3 | B in octave 1 | A in octave 4} 16th,A4-whole-tone tetramirror,0.25,191.5
Chord {A in octave 4 | C-sharp in octave 2 | B in octave 1} 16th,A4-whole-tone trichord,0.25,192.0
Chord {E-flat in octave 3 | A in octave 4} 16th,A4-tritone,0.25,192.5
Chord {E-flat in octave 3 | A in octave 4} Zero,A4-tritone,0.0,193.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,193.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,194.0
Chord {E-flat in octave 3 | A in octave 4} 16th,A4-tritone,0.25,194.5
Chord {E-flat in octave 3 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete minor-seventh chord,0.25,195.0
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,197.0
Chord {A in octave 4 | B in octave 1 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,197.5
Chord {E in octave 2 | E-flat in octave 3 | C-sharp in octave 2 | B in octave 1} 16th,C#2-lydian tetrachord,0.25,198.5
Chord {A in octave 4 | F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-diminished triad,0.25,199.0
Chord {A in octave 4 | B in octave 1 | E-flat in octave 3} Zero,A4-incomplete dominant-seventh chord,0.0,199.5
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,200.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,201.0
Chord {E-flat in octave 3 | C-sharp in octave 2 | B in octave 1} 16th,C#2-whole-tone trichord,0.25,201.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,202.0
Chord {C-sharp in octave 2 | F-sharp in octave 2 | A in octave 4 | E-flat in octave 3} 16th,F#2-half-diminished seventh chord,0.25,203.0
Chord {E-flat in octave 3 | A in octave 4 | B in octave 1} 16th,A4-incomplete dominant-seventh chord,0.25,203.5
Chord {E-flat in octave 3 | B in octave 1} 16th,E-3-interval class 4,0.25,205.5
Chord {E-flat in octave 3 | A in octave 4 | B in octave 1} 16th,A4-incomplete dominant-seventh chord,0.25,206.0
Chord {E in octave 2 | B in octave 1 | C-sharp in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,206.5
Chord {F-sharp in octave 2 | A in octave 4} 16th,F#2-interval class 3,0.25,207.0
Chord {E-flat in octave 3 | B in octave 1 | A in octave 4} 16th,A4-incomplete dominant-seventh chord,0.25,213.5
Chord {E-flat in octave 3 | A in octave 4 | C-sharp in octave 2} 16th,A4-incomplete half-diminished seventh chord,0.25,214.5
Chord {A in octave 4 | E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-diminished triad,0.25,215.0
Chord {E-flat in octave 3 | B in octave 1 | A in octave 4} 16th,A4-incomplete dominant-seventh chord,0.25,215.5
Chord {E-flat in octave 3 | A in octave 4 | F-sharp in octave 2} 16th,F#2-diminished triad,0.25,217.0
Chord {E-flat in octave 3 | C-sharp in octave 2} Eighth Triplet (1/3 QL),C#2-interval class 2,1/3,217.5
Chord {B in octave 1 | A in octave 4 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,218.0
Chord {E in octave 2 | E-flat in octave 3} 16th,E2-interval class 1,0.25,218.5
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-half-diminished seventh chord,0.25,219.0
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,219.5
Chord {E-flat in octave 3 | A in octave 4} 16th,A4-tritone,0.25,221.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,222.0
Chord {E in octave 2 | C-sharp in octave 2 | B in octave 1} 16th,C#2-incomplete minor-seventh chord,0.25,222.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,223.0
Chord {B in octave 1 | C-sharp in octave 2 | E-flat in octave 3} 16th,C#2-whole-tone trichord,0.25,224.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,225.0
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,227.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,227.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,229.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,229.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,230.0
Chord {E in octave 2 | B in octave 1 | C-sharp in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,230.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,231.0
Chord {B in octave 1 | C-sharp in octave 2 | A in octave 4} 16th,A4-whole-tone trichord,0.25,232.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,233.0
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2 | E-flat in octave 3} Zero,F#2-half-diminished seventh chord,0.0,235.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,235.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-minor tetramirror,0.25,237.0
Chord {B in octave 1 | A in octave 4 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,237.5
Chord {A in octave 4 | F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-diminished triad,0.25,239.0
Chord {C-sharp in octave 2 | B in octave 1 | A in octave 4} 16th,A4-whole-tone trichord,0.25,240.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,241.0
Chord {C-sharp in octave 2 | B in octave 1 | A in octave 4} 16th,A4-whole-tone trichord,0.25,241.5
Chord {E-flat in octave 3 | A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-half-diminished seventh chord,0.25,243.0
Chord {A in octave 4 | B in octave 1 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,243.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,244.0
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-minor tetramirror,0.25,245.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,245.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,246.0
Chord {E in octave 2 | C-sharp in octave 2 | B in octave 1 | E-flat in octave 3} 16th,C#2-lydian tetrachord,0.25,246.5
Chord {A in octave 4 | E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-diminished triad,0.25,247.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,247.5
Chord {A in octave 4 | C-sharp in octave 2 | B in octave 1} 16th,A4-whole-tone trichord,0.25,248.0
Chord {A in octave 4 | E-flat in octave 3} 16th,A4-tritone,0.25,248.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,249.0
Chord {A in octave 4 | C-sharp in octave 2 | B in octave 1} 16th,A4-whole-tone trichord,0.25,249.5
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-half-diminished seventh chord,0.25,251.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,251.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,252.0
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,253.0
Chord {E-flat in octave 3 | B in octave 1 | A in octave 4} 16th,A4-incomplete dominant-seventh chord,0.25,253.5
Chord {E-flat in octave 3 | E in octave 2 | C-sharp in octave 2} 16th,C#2-minor trichord,0.25,254.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,255.0
Chord {E-flat in octave 3 | A in octave 4 | B in octave 1} 16th,A4-incomplete dominant-seventh chord,0.25,255.5
Chord {A in octave 4 | C-sharp in octave 2 | B in octave 1 | E-flat in octave 3} 16th,A4-whole-tone tetramirror,0.25,256.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,257.0
Chord {C-sharp in octave 2 | A in octave 4 | B in octave 1 | E-flat in octave 3} 16th,A4-whole-tone tetramirror,0.25,257.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,258.0
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,259.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,260.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,261.0
Chord {B in octave 1 | A in octave 4 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,261.5
Chord {E in octave 2 | C-sharp in octave 2 | B in octave 1} 16th,C#2-incomplete minor-seventh chord,0.25,262.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,263.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,263.5
Chord {C-sharp in octave 2 | A in octave 4 | B in octave 1} 16th,A4-whole-tone trichord,0.25,264.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,265.0
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,265.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,266.0
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,267.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,267.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,269.0
Chord {E-flat in octave 3 | B in octave 1} 16th,E-3-interval class 4,0.25,269.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,270.0
Chord {E in octave 2 | B in octave 1 | C-sharp in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,270.5
Chord {A in octave 4 | E-flat in octave 3} Zero,A4-tritone,0.0,272.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,273.0
Chord {E-flat in octave 3 | C-sharp in octave 2 | A in octave 4 | B in octave 1} 16th,A4-whole-tone tetramirror,0.25,273.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,274.0
Chord {E-flat in octave 3 | E in octave 2 | A in octave 4} 16th,A4-tritone-fourth,0.25,274.5
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-half-diminished seventh chord,0.25,275.0
Chord {E-flat in octave 3 | A in octave 4 | B in octave 1} 16th,A4-incomplete dominant-seventh chord,0.25,275.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,277.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,277.5
Chord {E in octave 2 | C-sharp in octave 2} 16th,C#2-interval class 3,0.25,278.5
Chord {E-flat in octave 3 | A in octave 4} 16th,A4-tritone,0.25,279.5
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,280.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,281.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,282.0
Chord {E in octave 2 | E-flat in octave 3} 16th,E2-interval class 1,0.25,282.5
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-half-diminished seventh chord,0.25,283.0
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,283.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,285.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,286.0
