500.5
4/4
FullName,CommonName,Len,Offset
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-incomplete minor-seventh chord,0.25,312.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,312.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3} 16th,E-3-minor triad,0.25,312.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,312.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E-flat in octave 3 | E in octave 3 | F-sharp in octave 3} 16th,E2-all-interval tetrachord,0.25,313.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,313.25
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-whole-tone trichord,0.25,313.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-incomplete minor-seventh chord,0.25,313.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3} 16th,E-3-major triad,0.25,314.0
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,314.25
Chord {C in octave 2 | B-flat in octave 2 | F-sharp in octave 3} 16th,B-2-incomplete half-diminished seventh chord,0.25,314.5
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,314.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E2-whole-tone tetramirror,0.25,315.0
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,315.25
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-whole-tone trichord,0.25,315.5
Chord {E in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E2-whole-tone trichord,0.25,315.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E-3-minor seventh chord,0.25,316.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,316.25
Chord {B-flat in octave 2 | F-sharp in octave 3} 16th,B-2-interval class 4,0.25,316.5
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,316.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F in octave 3 | F-sharp in octave 3} 16th,E2-major third tetracluster,0.25,317.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,317.25
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-whole-tone trichord,0.25,317.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-incomplete minor-seventh chord,0.25,317.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3} 16th,E-3-major triad,0.25,318.0
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,318.25
Chord {C in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F in octave 3 | F-sharp in octave 3} 16th,C2-Kumoi pentachord,0.25,318.5
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,318.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E2-tritone-expanding pentachord,0.25,319.0
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,319.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E-3-dorian pentachord,0.25,319.5
Chord {E in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E2-whole-tone trichord,0.25,319.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | B in octave 3} 16th,G#3-incomplete minor-seventh chord,0.25,320.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,320.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3} 16th,E-3-minor triad,0.25,320.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,320.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F in octave 3 | F-sharp in octave 3} 16th,E2-major third tetracluster,0.25,321.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,321.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E-3-dorian pentachord,0.25,321.5
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-minor seventh chord,0.25,321.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3} 16th,E-3-major triad,0.25,322.0
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,322.25
Chord {C in octave 2 | B-flat in octave 2 | F-sharp in octave 3} 16th,B-2-incomplete half-diminished seventh chord,0.25,322.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,322.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E-flat in octave 3 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E2-phrygian pentachord,0.25,323.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,323.25
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-whole-tone trichord,0.25,323.5
Chord {E in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E2-phrygian tetrachord,0.25,323.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E-3-minor seventh chord,0.25,324.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,324.25
Chord {B-flat in octave 2 | F-sharp in octave 3} 16th,B-2-interval class 4,0.25,324.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,324.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E-flat in octave 3 | E in octave 3 | F-sharp in octave 3} 16th,E2-all-interval tetrachord,0.25,325.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,325.25
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-whole-tone trichord,0.25,325.5
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-minor seventh chord,0.25,325.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3} 16th,E-3-major triad,0.25,326.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,326.25
Chord {C in octave 2 | B-flat in octave 2 | F-sharp in octave 3} 16th,B-2-incomplete half-diminished seventh chord,0.25,326.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,326.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E-flat in octave 3 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E2-phrygian pentachord,0.25,327.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,327.25
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-whole-tone trichord,0.25,327.5
Chord {E in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E2-phrygian tetrachord,0.25,327.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E-3-minor seventh chord,0.25,328.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,328.25
Chord {B-flat in octave 2 | F-sharp in octave 3} 16th,B-2-interval class 4,0.25,328.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,328.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E-flat in octave 3 | E in octave 3 | F-sharp in octave 3} 16th,E2-all-interval tetrachord,0.25,329.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,329.25
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-whole-tone trichord,0.25,329.5
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-minor seventh chord,0.25,329.75
Chord {B in octave 1 | F-sharp in octave 2 | F in octave 3 | F-sharp in octave 3} 16th,B1-tritone-fourth,0.25,330.0
Chord {F-sharp in octave 2 | F in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-phrygian trichord,0.25,330.25
Chord {C in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F in octave 3 | F-sharp in octave 3} 16th,C2-Kumoi pentachord,0.25,330.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,330.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E2-whole-tone tetramirror,0.25,331.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,331.25
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-whole-tone trichord,0.25,331.5
Chord {E in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E2-whole-tone trichord,0.25,331.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E-3-minor seventh chord,0.25,332.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,332.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F in octave 3 | F-sharp in octave 3} 16th,E-3-major-second minor tetrachord,0.25,332.5
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,332.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E-flat in octave 3 | E in octave 3 | F-sharp in octave 3} 16th,E2-all-interval tetrachord,0.25,333.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,333.25
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-whole-tone trichord,0.25,333.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-incomplete minor-seventh chord,0.25,333.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3} 16th,E-3-major triad,0.25,334.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,334.25
Chord {C in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F in octave 3 | F-sharp in octave 3} 16th,C2-Kumoi pentachord,0.25,334.5
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,334.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E2-whole-tone tetramirror,0.25,335.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,335.25
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-whole-tone trichord,0.25,335.5
Chord {E in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E2-phrygian tetrachord,0.25,335.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-incomplete minor-seventh chord,0.25,336.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,336.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3} 16th,E-3-minor triad,0.25,336.5
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,336.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E-flat in octave 3 | E in octave 3 | F-sharp in octave 3} 16th,E2-all-interval tetrachord,0.25,337.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,337.25
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-whole-tone trichord,0.25,337.5
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-minor seventh chord,0.25,337.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3} 16th,E-3-major triad,0.25,338.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,338.25
Chord {C in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F in octave 3 | F-sharp in octave 3} 16th,C2-Kumoi pentachord,0.25,338.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,338.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E2-whole-tone tetramirror,0.25,339.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,339.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E-3-dorian pentachord,0.25,339.5
Chord {E in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E2-phrygian tetrachord,0.25,339.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-incomplete minor-seventh chord,0.25,340.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,340.25
Chord {B-flat in octave 2 | F-sharp in octave 3} 16th,B-2-interval class 4,0.25,340.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,340.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E-flat in octave 3 | E in octave 3 | F-sharp in octave 3} 16th,E2-all-interval tetrachord,0.25,341.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,341.25
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-whole-tone trichord,0.25,341.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-incomplete minor-seventh chord,0.25,341.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3} 16th,E-3-major triad,0.25,342.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,342.25
Chord {C in octave 2 | B-flat in octave 2 | F-sharp in octave 3} 16th,B-2-incomplete half-diminished seventh chord,0.25,342.5
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,342.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E-flat in octave 3 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E2-phrygian pentachord,0.25,343.0
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,343.25
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-whole-tone trichord,0.25,343.5
Chord {E in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E2-whole-tone trichord,0.25,343.75
Chord {B in octave 1 | F-sharp in octave 2 | F in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-minor-second diminished tetrachord,0.25,344.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,344.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F in octave 3 | F-sharp in octave 3} 16th,E-3-major-second minor tetrachord,0.25,344.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,344.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F in octave 3 | F-sharp in octave 3} 16th,E2-major third tetracluster,0.25,345.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,345.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E-3-dorian pentachord,0.25,345.5
Chord {B in octave 1 | F-sharp in octave 2 | F in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-minor-second diminished tetrachord,0.25,345.75
Chord {B in octave 1 | F-sharp in octave 2 | F in octave 3 | F-sharp in octave 3} 16th,B1-tritone-fourth,0.25,346.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,346.25
Chord {C in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F in octave 3 | F-sharp in octave 3} 16th,C2-Kumoi pentachord,0.25,346.5
Chord {F-sharp in octave 2 | F in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-phrygian trichord,0.25,346.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E2-tritone-expanding pentachord,0.25,347.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,347.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E-3-dorian pentachord,0.25,347.5
Chord {E in octave 2 | E-flat in octave 3 | F in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E2-major-second pentacluster,0.25,347.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-incomplete minor-seventh chord,0.25,348.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,348.25
Chord {B-flat in octave 2 | F-sharp in octave 3} 16th,B-2-interval class 4,0.25,348.5
Chord {F-sharp in octave 2 | F in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-phrygian trichord,0.25,348.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3} 16th,E2-incomplete dominant-seventh chord,0.25,349.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,349.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E-3-dorian pentachord,0.25,349.5
Chord {B in octave 1 | F-sharp in octave 2 | F in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-minor-second diminished tetrachord,0.25,349.75
Chord {B in octave 1 | F-sharp in octave 2 | F in octave 3 | F-sharp in octave 3} 16th,B1-tritone-fourth,0.25,350.0
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,350.25
Chord {C in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F in octave 3 | F-sharp in octave 3} 16th,C2-Kumoi pentachord,0.25,350.5
Chord {F-sharp in octave 2 | F in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-phrygian trichord,0.25,350.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E2-tritone-expanding pentachord,0.25,351.0
Chord {F-sharp in octave 2 | F in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-phrygian trichord,0.25,351.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E-3-dorian pentachord,0.25,351.5
Chord {E in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E2-phrygian tetrachord,0.25,351.75
Chord {B in octave 1 | F-sharp in octave 2 | A in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-minor tetramirror,0.25,352.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,352.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3} 16th,E-3-minor triad,0.25,352.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,352.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3} 16th,E2-incomplete dominant-seventh chord,0.25,353.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,353.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E-3-perfect-fourth minor tetrachord,0.25,353.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-incomplete minor-seventh chord,0.25,353.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3} 16th,B1-interval class 5,0.25,354.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,354.25
Chord {C in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3} 16th,C2-half-diminished seventh chord,0.25,354.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,354.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E2-whole-tone tetramirror,0.25,355.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,355.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E-3-perfect-fourth minor tetrachord,0.25,355.5
Chord {E in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E2-phrygian tetrachord,0.25,355.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-incomplete minor-seventh chord,0.25,356.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,356.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3} 16th,E-3-minor triad,0.25,356.5
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,356.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E-flat in octave 3 | E in octave 3 | F-sharp in octave 3} 16th,E2-all-interval tetrachord,0.25,357.0
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,357.25
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-whole-tone trichord,0.25,357.5
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-minor seventh chord,0.25,357.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3} 16th,B1-interval class 5,0.25,358.0
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,358.25
Chord {C in octave 2 | B-flat in octave 2 | F-sharp in octave 3} 16th,B-2-incomplete half-diminished seventh chord,0.25,358.5
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,358.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E-flat in octave 3 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E2-phrygian pentachord,0.25,359.0
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,359.25
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-whole-tone trichord,0.25,359.5
