250.0
4/4
FullName,CommonName,Len,Offset
Chord {C in octave 5 | C in octave 5 | C in octave 5} 16th,C5-unison,0.25,241.25
Chord {F in octave 2 | F in octave 2} Dotted Eighth,F2-unison,0.75,241.5
Chord {C in octave 3 | C in octave 3 | F-sharp in octave 5 | F-sharp in octave 5 | F-sharp in octave 5} 16th,F#5-tritone,0.25,242.25
Chord {F in octave 3 | F in octave 3} Quarter Triplet (2/3 QL),F3-unison,2/3,242.5
Chord {C in octave 6 | C in octave 6 | C in octave 6 | F-sharp in octave 3 | F-sharp in octave 3} 16th,F#3-tritone,0.25,243.25
Chord {F in octave 6 | F in octave 6 | F in octave 6} 16th,F6-unison,0.25,243.5
Chord {D in octave 4 | D in octave 4} Double Dotted Quarter,D4-unison,1.75,4.0
Chord {G in octave 4 | G in octave 4 | B in octave 3 | B in octave 3 | C in octave 4 | C in octave 4 | D in octave 4 | D in octave 4} Quarter,G4-perfect-fourth major tetrachord,1.0,8.0
Chord {F in octave 4 | F-sharp in octave 3 | F in octave 4 | F-sharp in octave 3} Quarter Triplet (2/3 QL),F4-interval class 1,2/3,10.5
Chord {G in octave 1 | G in octave 1} Double Dotted Quarter,G1-unison,1.75,12.0
Chord {B in octave 4 | B in octave 4 | B in octave 4} Quarter Triplet (2/3 QL),B4-unison,2/3,46/3
Chord {E-flat in octave 4 | E-flat in octave 4} Dotted Quarter,E-4-unison,1.5,16.0
Chord {F in octave 4 | F in octave 4 | F in octave 4} Zero,F4-unison,0.0,65/3
Chord {A in octave 4 | F-sharp in octave 4 | A in octave 4 | F-sharp in octave 4} Half Triplet (1 1/3 QL),F#4-interval class 3,4/3,24.0
Chord {C-sharp in octave 5 | C-sharp in octave 5 | C-sharp in octave 5 | B-flat in octave 2} Zero,C#5-interval class 3,0.0,26.25
Chord {B-flat in octave 2 | E in octave 5 | E in octave 5 | E in octave 5} Zero,E5-tritone,0.0,79/3
Chord {A in octave 5 | A in octave 5 | A in octave 5} 16th,A5-unison,0.25,26.5
Chord {F in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-unison,1/3,27.5
Chord {E-flat in octave 5 | E-flat in octave 5 | E-flat in octave 5} Quarter,E-5-unison,1.0,36.0
Chord {G-sharp in octave 4 | G-sharp in octave 4 | G-sharp in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),G#4-unison,5/3,37.75
Chord {E-flat in octave 4 | E-flat in octave 4} Half tied to Quarter tied to 16th (3 1/4 total QL),E-4-unison,3.25,40.0
Chord {F-sharp in octave 4 | F-sharp in octave 4 | F-sharp in octave 4} Dotted Quarter,F#4-unison,1.5,44.0
Chord {F-sharp in octave 5 | F-sharp in octave 5} Half Tuplet of 6/5ths (1 2/3 QL),F#5-unison,5/3,45.75
Chord {A in octave 3 | E-flat in octave 3 | A in octave 3 | E-flat in octave 3} Dotted Half,A3-tritone,3.0,48.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,55.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,56.0
Chord {D in octave 4 | D in octave 4 | C in octave 4 | C in octave 4} Dotted Quarter,D4-interval class 2,1.5,56.0
Chord {F in octave 4 | F in octave 4 | C in octave 4 | C in octave 4} Dotted Quarter,F4-interval class 5,1.5,58.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,61.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,62.0
Chord {E-flat in octave 4 | B-flat in octave 3 | E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 3 | G-sharp in octave 3} Double Dotted Quarter,E-4-quartal trichord,1.75,64.0
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,65.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,66.75
Chord {F in octave 5 | F in octave 5 | F in octave 5} Half Triplet (1 1/3 QL),F5-unison,4/3,66.75
Chord {C in octave 4 | C in octave 4 | G in octave 3 | G in octave 3} Half tied to Eighth (2 1/2 total QL),C4-interval class 5,2.5,68.75
Chord {C-sharp in octave 4 | F-sharp in octave 4 | C-sharp in octave 4 | F-sharp in octave 4 | G in octave 3 | G in octave 3} Eighth,F#4-tritone-fourth,0.5,71.75
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,72.5
Chord {B-flat in octave 4 | B-flat in octave 4 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-4-unison,1/3,72.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,73.25
Chord {G in octave 3 | C-sharp in octave 4 | G in octave 3 | C-sharp in octave 4 | C in octave 4 | C in octave 4 | F in octave 4 | F in octave 4} Quarter Triplet (2/3 QL),F4-minor-second quartal tetrachord,2/3,73.75
Chord {B in octave 1 | G in octave 3} Zero,G3-interval class 4,0.0,74.75
Chord {G in octave 3 | B in octave 1} Zero,G3-interval class 4,0.0,75.25
Chord {A in octave 4 | A in octave 4} Quarter Triplet (2/3 QL),A4-unison,2/3,75.75
Chord {A in octave 4 | A in octave 4 | A in octave 4 | B in octave 1 | F-sharp in octave 2} 16th,B1-incomplete dominant-seventh chord,0.25,230/3
Chord {A in octave 2 | A in octave 2} Dotted Eighth,A2-unison,0.75,77.0
Chord {G in octave 4 | G in octave 4 | G in octave 4} Zero,G4-unison,0.0,78.0
Chord {A in octave 4 | A in octave 4 | A in octave 4} Zero,A4-unison,0.0,235/3
Chord {G in octave 4 | G in octave 4 | G in octave 4} Zero,G4-unison,0.0,236/3
Chord {G in octave 5 | G in octave 5} Quarter,G5-unison,1.0,81.75
Chord {E-flat in octave 4 | B in octave 3 | E in octave 4 | E-flat in octave 4 | B in octave 3 | E in octave 4} Dotted Half,E-4-incomplete major-seventh chord,3.0,84.0
Chord {G-sharp in octave 5 | G-sharp in octave 5} Double Dotted Quarter,G#5-unison,1.75,89.25
Chord {E-flat in octave 5 | E-flat in octave 5} Quarter,E-5-unison,1.0,91.0
Chord {B in octave 1 | B in octave 1} Dotted Eighth,B1-unison,0.75,92.0
Chord {F-sharp in octave 2 | F-sharp in octave 2} Dotted Eighth,F#2-unison,0.75,93.0
Chord {B in octave 1 | B in octave 1} Zero,B1-unison,0.0,93.75
Chord {B in octave 1 | B in octave 1} Dotted Eighth,B1-unison,0.75,94.0
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,94.75
Chord {F-sharp in octave 2 | F-sharp in octave 2} Eighth,F#2-unison,0.5,95.0
Chord {D in octave 4 | D in octave 4 | D in octave 4} 16th,D4-unison,0.25,96.25
Chord {E-flat in octave 4 | E-flat in octave 4 | E-flat in octave 4} Zero,E-4-unison,0.0,290/3
Chord {F-sharp in octave 2 | F in octave 4 | F in octave 4 | F in octave 4} Zero,F#2-interval class 1,0.0,96.75
Chord {F-sharp in octave 4 | F-sharp in octave 4 | F-sharp in octave 4} 16th,F#4-unison,0.25,97.0
Chord {G-sharp in octave 4 | G-sharp in octave 4 | G-sharp in octave 4} 16th,G#4-unison,0.25,97.25
Chord {A in octave 4 | A in octave 4 | A in octave 4 | F-sharp in octave 2} Zero,F#2-interval class 3,0.0,97.5
Chord {B in octave 4 | B in octave 4 | B in octave 4 | F-sharp in octave 2} Zero,B4-interval class 5,0.0,97.75
Chord {C in octave 5 | C in octave 5 | C in octave 5 | F-sharp in octave 2} 16th,F#2-tritone,0.25,98.0
Chord {D in octave 5 | D in octave 5 | D in octave 5} 16th,D5-unison,0.25,98.25
Chord {E-flat in octave 5 | E-flat in octave 5 | E-flat in octave 5} 16th,E-5-unison,0.25,98.5
Chord {D in octave 5 | D in octave 5 | D in octave 5} 16th,D5-unison,0.25,99.0
Chord {F in octave 5 | F in octave 5 | F in octave 5} 16th,F5-unison,0.25,99.25
Chord {A in octave 5 | A in octave 5 | A in octave 5} 16th,A5-unison,0.25,99.5
Chord {D in octave 4 | D in octave 4 | F in octave 4 | F in octave 4 | A in octave 3 | A in octave 3} Half tied to Quarter tied to 16th (3 1/4 total QL),D4-minor triad,3.25,100.25
Chord {C in octave 4 | C in octave 4 | B in octave 3 | B in octave 3} Eighth,C4-interval class 1,0.5,104.75
Chord {F-sharp in octave 3 | F-sharp in octave 3 | C in octave 4 | F in octave 4 | C in octave 4 | F in octave 4} Dotted Quarter,F#3-tritone-fourth,1.5,106.0
Chord {A in octave 4 | A in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),A4-unison,1/3,361/3
Chord {F in octave 5 | F in octave 5 | F in octave 5} Zero,F5-unison,0.0,121.0
Chord {A in octave 5 | A in octave 5 | A in octave 5} Zero,A5-unison,0.0,364/3
Chord {C in octave 6 | C in octave 6 | C in octave 6} Zero,C6-unison,0.0,365/3
Chord {G in octave 5 | G in octave 5 | G in octave 6 | G in octave 6 | G in octave 6} Zero,G5-unison,0.0,367/3
Chord {F in octave 5 | F in octave 5 | F in octave 6 | F in octave 6 | F in octave 6} Zero,F5-unison,0.0,368/3
Chord {E in octave 5 | E in octave 5 | E in octave 6 | E in octave 6 | E in octave 6} Eighth,E5-unison,0.5,124.5
Chord {F-sharp in octave 2 | B in octave 5 | B in octave 5 | B in octave 5} Zero,B5-interval class 5,0.0,125.25
Chord {C in octave 6 | C in octave 6 | C in octave 6} Eighth,C6-unison,0.5,376/3
Chord {A in octave 5 | A in octave 5 | A in octave 5} 16th,A5-unison,0.25,379/3
Chord {G in octave 5 | G in octave 5 | G in octave 5} 16th,G5-unison,0.25,380/3
Chord {G in octave 5 | G in octave 5 | G in octave 5} Eighth Triplet (1/3 QL),G5-unison,1/3,127.0
Chord {G in octave 5 | G in octave 5 | G in octave 5} 16th,G5-unison,0.25,127.5
Chord {A in octave 5 | A in octave 5 | A in octave 5} Zero,A5-unison,0.0,385/3
Chord {D in octave 6 | D in octave 6 | D in octave 6} Quarter Triplet (2/3 QL),D6-unison,2/3,128.75
Chord {C in octave 2 | C in octave 2} Quarter Triplet (2/3 QL),C2-unison,2/3,130.0
Chord {C in octave 2 | C in octave 2} 16th,C2-unison,0.25,130.75
Chord {B in octave 1 | B in octave 1} Eighth,B1-unison,0.5,131.0
Chord {G-sharp in octave 4 | G-sharp in octave 4 | B in octave 3 | B in octave 3 | E-flat in octave 4 | E-flat in octave 4 | E in octave 4 | E in octave 4} Triple Dotted Half (3 3/4 QL),E-4-major seventh chord,3.75,132.25
Chord {C-sharp in octave 3 | C-sharp in octave 3} Quarter Triplet (2/3 QL),C#3-unison,2/3,137.0
Chord {E-flat in octave 6 | E-flat in octave 6 | E-flat in octave 6} Eighth,E-6-unison,0.5,138.0
Chord {C-sharp in octave 6 | C-sharp in octave 6 | C-sharp in octave 6} Eighth,C#6-unison,0.5,138.5
Chord {C-sharp in octave 4 | C-sharp in octave 4 | F-sharp in octave 4 | F-sharp in octave 4 | E-flat in octave 4 | E-flat in octave 4} Dotted Half,F#4-incomplete minor-seventh chord,3.0,140.75
Chord {D in octave 4 | D in octave 4 | E-flat in octave 3 | E-flat in octave 3 | A in octave 3 | A in octave 3} Half tied to Quarter tied to 16th (3 1/4 total QL),D4-tritone-fourth,3.25,433/3
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,148.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,148.5
Chord {E-flat in octave 3 | G-sharp in octave 2} Zero,E-3-interval class 5,0.0,149.5
Chord {D in octave 5 | D in octave 5 | D in octave 5} 16th,D5-unison,0.25,149.5
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,150.5
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,151.75
Chord {B in octave 6 | B in octave 6 | B in octave 6} Eighth Triplet (1/3 QL),B6-unison,1/3,457/3
Chord {C in octave 7 | C in octave 7 | C in octave 7} Eighth,C7-unison,0.5,152.75
Chord {B in octave 6 | B in octave 6 | B in octave 6} Eighth Triplet (1/3 QL),B6-unison,1/3,153.25
Chord {E-flat in octave 2 | E-flat in octave 2} 16th,E-2-unison,0.25,153.75
Chord {D in octave 2 | D in octave 2} 16th,D2-unison,0.25,154.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,154.75
Chord {E-flat in octave 7 | E-flat in octave 7 | E-flat in octave 7} 16th,E-7-unison,0.25,154.75
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,155.0
Chord {D in octave 1 | D in octave 1 | A in octave 6 | A in octave 6 | A in octave 6} 16th,D1-interval class 5,0.25,155.25
Chord {E-flat in octave 3 | G-sharp in octave 2} Zero,E-3-interval class 5,0.0,155.5
Chord {F in octave 4 | F in octave 4} Dotted Eighth,F4-unison,0.75,156.25
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,157.0
Chord {F in octave 4 | F in octave 4} 16th,F4-unison,0.25,157.25
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,157.5
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,158.5
Chord {G-sharp in octave 6 | G-sharp in octave 6 | G-sharp in octave 6} Half Triplet (1 1/3 QL),G#6-unison,4/3,158.75
Chord {B-flat in octave 6 | B-flat in octave 6 | B-flat in octave 6} Eighth,B-6-unison,0.5,160.25
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,160.75
Chord {G-sharp in octave 6 | G-sharp in octave 6 | G-sharp in octave 6} 16th,G#6-unison,0.25,160.75
Chord {E-flat in octave 6 | E-flat in octave 6 | E-flat in octave 6} Eighth Triplet (1/3 QL),E-6-unison,1/3,161.0
Chord {G-sharp in octave 5 | G-sharp in octave 5 | G-sharp in octave 5} Eighth Triplet (1/3 QL),G#5-unison,1/3,485/3
Chord {G-sharp in octave 5 | G-sharp in octave 5 | G-sharp in octave 5} Eighth Triplet (1/3 QL),G#5-unison,1/3,487/3
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,163.0
Chord {F in octave 2 | F in octave 2} Eighth,F2-unison,0.5,163.0
Chord {D in octave 6 | D in octave 6 | D in octave 6} 16th,D6-unison,0.25,491/3
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,164.5
Chord {B-flat in octave 3 | B-flat in octave 3 | D in octave 4 | D in octave 4 | G in octave 3 | G in octave 3 | F in octave 3 | F in octave 3} Half tied to Dotted Eighth (2 3/4 total QL),G3-minor seventh chord,2.75,164.5
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,167.5
Chord {E in octave 6 | E in octave 6 | E in octave 6} Eighth Triplet (1/3 QL),E6-unison,1/3,167.75
Chord {E-flat in octave 3 | G-sharp in octave 2} Zero,E-3-interval class 5,0.0,168.5
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,169.0
Chord {F in octave 6 | F in octave 6 | F in octave 6} 16th,F6-unison,0.25,169.25
Chord {E-flat in octave 3 | F-sharp in octave 6 | F-sharp in octave 6 | F-sharp in octave 6 | B in octave 1} Zero,E-3-major triad,0.0,169.75
Chord {G in octave 6 | G in octave 6 | G in octave 6} Eighth Triplet (1/3 QL),G6-unison,1/3,169.75
Chord {E-flat in octave 3 | G-sharp in octave 2} Zero,E-3-interval class 5,0.0,170.5
Chord {G in octave 3 | B in octave 1} Zero,G3-interval class 4,0.0,171.75
Chord {G in octave 6 | G in octave 6 | G in octave 6} 16th,G6-unison,0.25,171.75
Chord {E in octave 6 | E in octave 6 | E in octave 6} Eighth Triplet (1/3 QL),E6-unison,1/3,172.0
Chord {F in octave 6 | F in octave 6 | F in octave 6} Eighth Triplet (1/3 QL),F6-unison,1/3,172.5
Chord {E in octave 6 | E in octave 6 | E in octave 6} Eighth Triplet (1/3 QL),E6-unison,1/3,173.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,173.5
Chord {A in octave 5 | A in octave 5 | A in octave 5} Eighth Triplet (1/3 QL),A5-unison,1/3,521/3
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,174.0
Chord {G in octave 5 | G in octave 5 | G in octave 5} Quarter,G5-unison,1.0,174.0
Chord {A in octave 4 | A in octave 4 | F in octave 3 | F in octave 3 | E in octave 4 | E in octave 4} Dotted Eighth,F3-incomplete major-seventh chord,0.75,177.0
Chord {B in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),B3-unison,1/3,179.75
Chord {E-flat in octave 4 | E-flat in octave 4 | B-flat in octave 3 | B-flat in octave 3} Half tied to Dotted Eighth (2 3/4 total QL),E-4-interval class 5,2.75,185.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,188.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,188.5
Chord {E-flat in octave 5 | E-flat in octave 5 | E-flat in octave 5} Dotted Eighth,E-5-unison,0.75,188.75
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,189.5
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,190.75
Chord {B-flat in octave 4 | B-flat in octave 4 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-4-unison,1/3,191.25
Chord {D in octave 5 | D in octave 5 | D in octave 5} Quarter tied to 16th (1 1/4 total QL),D5-unison,1.25,577/3
Chord {F-sharp in octave 4 | F-sharp in octave 4 | F-sharp in octave 4} 16th,F#4-unison,0.25,193.75
Chord {A in octave 4 | A in octave 4 | A in octave 4} 16th,A4-unison,0.25,194.0
Chord {D in octave 5 | D in octave 5 | D in octave 5} 16th,D5-unison,0.25,194.25
Chord {A in octave 5 | A in octave 5 | A in octave 5} 16th,A5-unison,0.25,194.5
Chord {D in octave 6 | D in octave 6 | D in octave 6} Quarter Triplet (2/3 QL),D6-unison,2/3,195.0
Chord {D in octave 4 | D in octave 4 | G in octave 4 | G in octave 4 | A in octave 3 | A in octave 3} Whole Triplet (2 2/3 QL),G4-quartal trichord,8/3,196.75
Chord {C in octave 6 | C in octave 6 | C in octave 6} Half Tuplet of 6/5ths (1 2/3 QL),C6-unison,5/3,200.75
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,202.75
Chord {D in octave 6 | D in octave 6 | D in octave 6} Quarter,D6-unison,1.0,202.75
Chord {C in octave 4 | C in octave 4} Half Triplet (1 1/3 QL),C4-unison,4/3,204.0
Chord {E in octave 4 | A in octave 3 | B in octave 3 | E in octave 4 | A in octave 3 | B in octave 3 | G-sharp in octave 3 | G-sharp in octave 3} 16th,E4-perfect-fourth major tetrachord,0.25,207.0
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,623/3
Chord {G-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 3 | E-flat in octave 4 | G in octave 3 | B-flat in octave 3 | G in octave 3 | B-flat in octave 3} Double Dotted Quarter,E-4-perfect-fourth major tetrachord,1.75,208.0
Chord {D in octave 4 | G in octave 4 | D in octave 4 | G in octave 4 | G-sharp in octave 3 | G-sharp in octave 3} Quarter tied to 16th (1 1/4 total QL),G4-tritone-fourth,1.25,210.75
Chord {B-flat in octave 3 | B-flat in octave 3 | D in octave 4 | D in octave 4 | F in octave 3 | F in octave 3 | G in octave 3 | G in octave 3} Half tied to Dotted Eighth (2 3/4 total QL),G3-minor seventh chord,2.75,213.0
Chord {C in octave 4 | C in octave 4 | F in octave 4 | C-sharp in octave 4 | F in octave 4 | C-sharp in octave 4 | G in octave 3 | G in octave 3} Dotted Half,F4-minor-second quartal tetrachord,3.0,216.5
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,220.75
Chord {D in octave 2 | D in octave 2} 16th,D2-unison,0.25,220.75
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,221.0
Chord {E in octave 5 | E in octave 5 | E in octave 5} Eighth Triplet (1/3 QL),E5-unison,1/3,221.0
Chord {F in octave 1 | F in octave 1} Eighth,F1-unison,0.5,221.5
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,222.0
Chord {F in octave 5 | F in octave 5 | F in octave 5} Eighth,F5-unison,0.5,222.0
Chord {G in octave 5 | G in octave 5 | G in octave 5} 16th,G5-unison,0.25,668/3
Chord {A in octave 5 | A in octave 5 | A in octave 5} Eighth Triplet (1/3 QL),A5-unison,1/3,223.0
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,223.75
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,224.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,225.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,225.5
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,226.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,227.75
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,228.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,229.0
Chord {G-sharp in octave 4 | G-sharp in octave 4 | E-flat in octave 4 | E-flat in octave 4 | E in octave 4 | B in octave 3 | E in octave 4 | B in octave 3} Half,E-4-major seventh chord,2.0,229.25
Chord {G-sharp in octave 4 | G-sharp in octave 4 | B-flat in octave 3 | B-flat in octave 3 | E-flat in octave 4 | E in octave 4 | E-flat in octave 4 | E in octave 4} Whole Tuplet of 12/11ths (3 2/3 QL),E-4-minor-second quartal tetrachord,11/3,231.75
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,235.75
Chord {E-flat in octave 6 | E-flat in octave 6 | E-flat in octave 6} Dotted Quarter,E-6-unison,1.5,235.75
Chord {C-sharp in octave 6 | C-sharp in octave 6 | C-sharp in octave 6} 16th,C#6-unison,0.25,237.25
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,713/3
Chord {E-flat in octave 2 | E-flat in octave 2 | B-flat in octave 5 | B-flat in octave 5 | B-flat in octave 5} 16th,E-2-interval class 5,0.25,237.75
Chord {B in octave 5 | B in octave 5 | B in octave 5} 16th,B5-unison,0.25,238.0
Chord {B-flat in octave 5 | B-flat in octave 5 | B-flat in octave 5} 16th,B-5-unison,0.25,238.25
Chord {F-sharp in octave 5 | F-sharp in octave 5 | F-sharp in octave 5} 16th,F#5-unison,0.25,238.5
Chord {B in octave 1 | B in octave 3} Zero,B1-unison,0.0,239.0
Chord {C-sharp in octave 5 | C-sharp in octave 5 | C-sharp in octave 5} 16th,C#5-unison,0.25,239.0
Chord {B in octave 4 | B in octave 4 | B in octave 4} 16th,B4-unison,0.25,239.25
Chord {G-sharp in octave 5 | G-sharp in octave 5 | G-sharp in octave 5} 16th,G#5-unison,0.25,242.0
Chord {B in octave 5 | B in octave 5 | B in octave 5} 16th,B5-unison,0.25,242.5
Chord {A in octave 5 | A in octave 5 | A in octave 5} 16th,A5-unison,0.25,242.75
Chord {B in octave 1 | B in octave 3} Zero,B1-unison,0.0,243.0
Chord {D in octave 6 | D in octave 6 | D in octave 6} 16th,D6-unison,0.25,243.0
Chord {B-flat in octave 1 | B-flat in octave 1} Dotted Whole,B-1-unison,6.0,244.0
Chord {G in octave 4 | G in octave 4} Double Dotted Quarter,G4-unison,1.75,4.25
Chord {C-sharp in octave 2 | C-sharp in octave 2} Double Dotted Quarter,C#2-unison,1.75,36.0
Chord {G-sharp in octave 4 | G-sharp in octave 4} Double Dotted Half,G#4-unison,3.5,40.0
Chord {E-flat in octave 5 | E-flat in octave 5 | E-flat in octave 5} Quarter tied to 16th (1 1/4 total QL),E-5-unison,1.25,46.25
Chord {F-sharp in octave 4 | F-sharp in octave 4 | F-sharp in octave 4} Half Triplet (1 1/3 QL),F#4-unison,4/3,48.0
Chord {A in octave 4 | A in octave 4 | A in octave 4} Quarter,A4-unison,1.0,50.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,57.0
Chord {D in octave 3 | D in octave 3} Quarter Triplet (2/3 QL),D3-unison,2/3,57.0
Chord {F-sharp in octave 3 | F-sharp in octave 3} Dotted Quarter,F#3-unison,1.5,58.0
Chord {B-flat in octave 3 | F in octave 4 | B-flat in octave 3 | F in octave 4 | C in octave 4 | C in octave 4 | A in octave 3 | A in octave 3} Half Tuplet of 6/5ths (1 2/3 QL),F4-perfect-fourth major tetrachord,5/3,60.0
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,67.0
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,203/3
Chord {G-sharp in octave 2 | B in octave 1} Zero,G#2-interval class 3,0.0,69.0
Chord {B-flat in octave 2 | B-flat in octave 2} Quarter Triplet (2/3 QL),B-2-unison,2/3,69.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,71.0
Chord {B-flat in octave 2 | B-flat in octave 2} Eighth,B-2-unison,0.5,71.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,73.75
Chord {E in octave 4 | E in octave 4 | F in octave 4 | F in octave 4} Half tied to Quarter tied to 16th (3 1/4 total QL),F4-interval class 1,3.25,75.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,82.0
Chord {G in octave 2 | G in octave 2} Dotted Quarter,G2-unison,1.5,82.0
Chord {G-sharp in octave 2 | B in octave 1} Zero,G#2-interval class 3,0.0,85.0
Chord {G-sharp in octave 2 | G-sharp in octave 2} Dotted Eighth,G#2-unison,0.75,85.0
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,86.0
Chord {C-sharp in octave 5 | C-sharp in octave 5 | C-sharp in octave 5} Quarter,C#5-unison,1.0,86.0
Chord {C-sharp in octave 5 | C-sharp in octave 5 | C-sharp in octave 5} Quarter,C#5-unison,1.0,90.0
Chord {C-sharp in octave 4 | C-sharp in octave 4} Double Dotted Half,C#4-unison,3.5,92.0
Chord {F-sharp in octave 2 | F in octave 2 | F in octave 2} Zero,F#2-interval class 1,0.0,296/3
Chord {A in octave 2 | A in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,104.75
Chord {C in octave 2 | C in octave 2} Eighth,C2-unison,0.5,105.0
Chord {B-flat in octave 4 | B-flat in octave 4 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-4-unison,1/3,106.0
Chord {C in octave 5 | C in octave 5 | C in octave 5 | A in octave 2 | A in octave 2} Zero,A2-interval class 3,0.0,362/3
Chord {A in octave 5 | A in octave 5 | A in octave 5} 16th,A5-unison,0.25,126.75
Chord {E-flat in octave 6 | E-flat in octave 6 | E-flat in octave 6} Eighth Triplet (1/3 QL),E-6-unison,1/3,427/3
Chord {F-sharp in octave 5 | F-sharp in octave 5} Quarter tied to 16th (1 1/4 total QL),F#5-unison,1.25,430/3
Chord {G-sharp in octave 6 | G-sharp in octave 6 | G-sharp in octave 6} 16th,G#6-unison,0.25,145.5
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,153.0
Chord {E-flat in octave 3 | G-sharp in octave 2} Zero,E-3-interval class 5,0.0,153.5
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,153.75
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,154.0
Chord {D in octave 7 | D in octave 7 | D in octave 7} Eighth,D7-unison,0.5,154.0
Chord {A in octave 6 | A in octave 6 | A in octave 6} 16th,A6-unison,0.25,156.5
