724.25
4/4
FullName,CommonName,Len,Offset
Chord {A in octave 3 | G-sharp in octave 3} 16th,A3-interval class 1,0.25,515.25
Chord {B-flat in octave 5 | C-sharp in octave 4 | F-sharp in octave 2} Zero,B-5-major triad,0.0,515.5
Chord {G-sharp in octave 3 | C in octave 2} Zero,C2-interval class 4,0.0,516.0
Chord {C in octave 2 | C in octave 4} Zero,C2-unison,0.0,518.25
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,520.0
Chord {B-flat in octave 4 | F-sharp in octave 2} Eighth Triplet (1/3 QL),B-4-interval class 4,1/3,528.0
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,535.0
Chord {C-sharp in octave 4 | B-flat in octave 5 | G-sharp in octave 3} Zero,C#4-incomplete minor-seventh chord,0.0,537.25
Chord {G-sharp in octave 3 | C in octave 4} Zero,C4-interval class 4,0.0,541.0
Chord {C-sharp in octave 4 | B-flat in octave 5 | G-sharp in octave 3} 16th,C#4-incomplete minor-seventh chord,0.25,541.25
Chord {G-sharp in octave 3 | C-sharp in octave 4} Zero,C#4-interval class 5,0.0,542.75
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,544.0
Chord {C in octave 2 | G in octave 2} Zero,C2-interval class 5,0.0,546.25
Chord {C in octave 4 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,547.0
Chord {C in octave 4 | C in octave 2} 16th,C4-unison,0.25,550.25
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,557.0
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,560.25
Chord {C in octave 4 | C in octave 2} Eighth,C4-unison,0.5,564.0
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,567.0
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,567.5
Chord {G-sharp in octave 3 | C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-incomplete minor-seventh chord,0.25,569.25
Chord {G-sharp in octave 3 | C in octave 4} Zero,C4-interval class 4,0.0,572.0
Chord {G-sharp in octave 3 | C in octave 4} Zero,C4-interval class 4,0.0,573.0
Chord {G-sharp in octave 3 | C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-incomplete minor-seventh chord,0.25,573.25
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,576.0
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,579.0
Chord {A in octave 3 | G-sharp in octave 3} 16th,A3-interval class 1,0.25,579.25
Chord {C in octave 2 | C-sharp in octave 4} 16th,C2-interval class 1,0.25,580.25
Chord {C-sharp in octave 4 | G-sharp in octave 3} Zero,C#4-interval class 5,0.0,587.5
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,589.0
Chord {C in octave 4 | B-flat in octave 5 | F-sharp in octave 2} 16th,B-5-incomplete half-diminished seventh chord,0.25,593.5
Chord {F-sharp in octave 2 | B-flat in octave 5} 16th,B-5-interval class 4,0.25,618.5
Chord {C-sharp in octave 4 | C in octave 2} 16th,C#4-interval class 1,0.25,662.25
Chord {C in octave 2 | B-flat in octave 5 | F-sharp in octave 2} 16th,B-5-incomplete half-diminished seventh chord,0.25,662.5
Chord {C in octave 2 | C in octave 4} Zero,C2-unison,0.0,670.25
Chord {C in octave 2 | C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,670.5
Chord {C in octave 4 | C in octave 2} Eighth,C4-unison,0.5,148.0
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,174.5
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,206.5
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,238.5
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,334.5
Chord {D in octave 2 | D in octave 2} Quarter,D2-unison,1.0,359.0
Chord {F-sharp in octave 2 | C in octave 4 | B-flat in octave 5} Zero,B-5-incomplete half-diminished seventh chord,0.0,433.5
Chord {E in octave 3 | A in octave 3} Quarter tied to 16th (1 1/4 total QL),A3-interval class 5,1.25,436.75
Chord {C in octave 3 | D in octave 3} 16th,D3-interval class 2,0.25,481.0
Chord {B in octave 2 | G-sharp in octave 3} 16th,G#3-interval class 3,0.25,481.25
Chord {G-sharp in octave 3 | C-sharp in octave 4} Zero,C#4-interval class 5,0.0,528.25
Chord {D in octave 3 | C in octave 3} 16th,D3-interval class 2,0.25,545.0
Chord {B in octave 2 | G-sharp in octave 3} 16th,G#3-interval class 3,0.25,545.25
Chord {G-sharp in octave 3 | A in octave 3} 16th,A3-interval class 1,0.25,547.25
Chord {G-sharp in octave 3 | C-sharp in octave 4} Zero,C#4-interval class 5,0.0,560.25
Chord {C in octave 3 | D in octave 3} 16th,D3-interval class 2,0.25,577.0
Chord {B in octave 2 | G-sharp in octave 3} 16th,G#3-interval class 3,0.25,577.25
Chord {C in octave 4 | C in octave 2} Eighth,C4-unison,0.5,640.0
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,650.5
Chord {C in octave 4 | C in octave 2} Eighth,C4-unison,0.5,672.0
Chord {D in octave 2 | D in octave 2} Quarter,D2-unison,1.0,707.0
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,485.0
Chord {F in octave 3 | C-sharp in octave 4} Zero,F3-interval class 4,0.0,85.75
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,86.0
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,86.25
Chord {C-sharp in octave 5 | G in octave 4 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,88.25
Chord {E-flat in octave 3 | C-sharp in octave 4} Zero,C#4-interval class 2,0.0,89.75
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,90.0
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,90.25
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,90.75
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,91.25
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,93.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,93.25
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,95.0
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,95.25
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,95.75
Chord {E-flat in octave 4 | C-sharp in octave 5 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,96.5
Chord {C-sharp in octave 4 | E-flat in octave 3 | G in octave 3} 16th,C#4-incomplete dominant-seventh chord,0.25,98.75
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,99.0
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,99.25
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,100.0
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,100.25
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,102.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,102.25
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,103.0
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,103.25
Chord {C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-interval class 2,0.0,105.75
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,106.0
Chord {G in octave 4 | E-flat in octave 4} Zero,E-4-interval class 4,0.0,106.25
Chord {G-sharp in octave 4 | G in octave 4} Zero,G#4-interval class 1,0.0,106.75
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,106.75
Chord {C-sharp in octave 5 | G in octave 4 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,107.25
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,109.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,109.25
Chord {F in octave 3 | C-sharp in octave 4} Zero,F3-interval class 4,0.0,110.75
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,111.0
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,111.25
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,111.75
Chord {C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-interval class 2,0.0,112.25
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,112.5
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,114.5
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,114.75
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,115.25
Chord {C-sharp in octave 5 | G-sharp in octave 4} 16th,C#5-interval class 5,0.25,116.0
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,116.25
Chord {F in octave 3 | C-sharp in octave 4} Zero,F3-interval class 4,0.0,117.75
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,118.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,118.25
Chord {C-sharp in octave 5 | G in octave 4 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,120.25
Chord {C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-interval class 2,0.0,121.75
Chord {C-sharp in octave 5 | G in octave 4 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,122.0
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,122.25
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,122.75
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,123.25
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} Zero,F4-major triad,0.0,125.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,125.25
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,127.0
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,127.25
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,127.75
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,128.5
Chord {G in octave 3 | C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-incomplete dominant-seventh chord,0.0,130.75
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,131.0
Chord {C-sharp in octave 5 | G in octave 4 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,131.25
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,132.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,132.25
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,134.0
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,134.25
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,135.0
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,135.25
Chord {C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-interval class 2,0.0,137.75
Chord {E-flat in octave 4 | C-sharp in octave 5 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,138.0
Chord {G in octave 4 | E-flat in octave 4} Zero,E-4-interval class 4,0.0,138.25
Chord {G-sharp in octave 4 | G in octave 4} Zero,G#4-interval class 1,0.0,138.75
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,138.75
Chord {E-flat in octave 4 | C-sharp in octave 5 | G in octave 4} 16th,C#5-incomplete dominant-seventh chord,0.25,139.25
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,141.0
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,141.25
Chord {F in octave 3 | C-sharp in octave 4} Zero,F3-interval class 4,0.0,142.75
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,143.0
Chord {G-sharp in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,F4-major triad,0.0,143.25
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,143.75
Chord {C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-interval class 2,0.0,144.25
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,144.5
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,146.5
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,146.75
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,147.25
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,148.0
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,148.25
Chord {C-sharp in octave 4 | F in octave 3} Zero,F3-interval class 4,0.0,149.75
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} Zero,F4-major triad,0.0,150.0
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,150.25
Chord {E-flat in octave 4 | C-sharp in octave 5 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,152.25
Chord {C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-interval class 2,0.0,153.75
Chord {E-flat in octave 4 | C-sharp in octave 5 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,154.0
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,154.25
Chord {C-sharp in octave 5 | G in octave 4 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,154.75
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,155.25
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,157.0
Chord {G-sharp in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,F4-major triad,0.0,157.25
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,159.0
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,159.25
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,159.75
Chord {C-sharp in octave 5 | G in octave 4 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,160.5
Chord {E-flat in octave 3 | G in octave 3 | C-sharp in octave 4} Zero,C#4-incomplete dominant-seventh chord,0.0,162.75
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,163.0
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,163.25
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,164.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,164.25
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,166.0
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,166.25
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,167.0
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} 16th,F4-major triad,0.25,167.25
Chord {C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-interval class 2,0.0,169.75
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,170.0
Chord {E-flat in octave 4 | G in octave 4} Zero,E-4-interval class 4,0.0,170.25
Chord {G-sharp in octave 4 | G in octave 4} Zero,G#4-interval class 1,0.0,170.75
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,170.75
Chord {C-sharp in octave 5 | G in octave 4 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,171.25
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,173.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,173.25
Chord {C-sharp in octave 4 | F in octave 3} Zero,F3-interval class 4,0.0,174.75
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,175.0
Chord {G-sharp in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,F4-major triad,0.0,175.25
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,175.75
Chord {C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-interval class 2,0.0,176.25
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,176.5
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,178.5
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,178.75
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,179.25
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,180.0
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,180.25
Chord {C-sharp in octave 4 | F in octave 3} Zero,F3-interval class 4,0.0,181.75
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,182.0
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} Zero,F4-major triad,0.0,182.25
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,184.25
Chord {C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-interval class 2,0.0,185.75
Chord {E-flat in octave 4 | C-sharp in octave 5 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,186.0
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,186.25
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,186.75
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,187.25
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,189.0
Chord {G-sharp in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,F4-major triad,0.0,189.25
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,191.0
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,191.25
Chord {C-sharp in octave 5 | G in octave 4 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,191.75
Chord {E-flat in octave 4 | C-sharp in octave 5 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,192.5
Chord {E-flat in octave 3 | G in octave 3 | C-sharp in octave 4} Zero,C#4-incomplete dominant-seventh chord,0.0,194.75
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,195.0
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,195.25
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,196.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,196.25
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,198.0
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,198.25
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,199.0
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} 16th,F4-major triad,0.25,199.25
Chord {C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-interval class 2,0.0,201.75
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,202.0
Chord {G in octave 4 | E-flat in octave 4} Zero,E-4-interval class 4,0.0,202.25
Chord {G in octave 4 | G-sharp in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-tritone quartal tetrachord,0.0,202.75
Chord {C-sharp in octave 5 | G in octave 4 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,203.25
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,205.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,205.25
Chord {C-sharp in octave 4 | F in octave 3} Zero,F3-interval class 4,0.0,206.75
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,207.0
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} Zero,F4-major triad,0.0,207.25
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,207.75
Chord {C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-interval class 2,0.0,208.25
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,208.5
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,210.5
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,210.75
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,211.25
Chord {C-sharp in octave 5 | G-sharp in octave 4} 16th,C#5-interval class 5,0.25,212.0
Chord {C-sharp in octave 5 | G-sharp in octave 4} Zero,C#5-interval class 5,0.0,212.25
Chord {F in octave 3 | C-sharp in octave 4} Zero,F3-interval class 4,0.0,213.75
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,214.0
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,214.25
Chord {C-sharp in octave 5 | G in octave 4 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,216.25
Chord {E-flat in octave 3 | C-sharp in octave 4} Zero,C#4-interval class 2,0.0,217.75
Chord {E-flat in octave 4 | C-sharp in octave 5 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,218.0
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,218.25
Chord {E-flat in octave 4 | G in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,218.75
Chord {C-sharp in octave 5 | E-flat in octave 4 | G in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,219.25
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,221.0
Chord {G-sharp in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,F4-major triad,0.0,221.25
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,223.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,223.25
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,223.75
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,224.5
Chord {G in octave 3 | C-sharp in octave 4 | E-flat in octave 3} Zero,C#4-incomplete dominant-seventh chord,0.0,226.75
Chord {G in octave 4 | C-sharp in octave 5 | E-flat in octave 4} Zero,C#5-incomplete dominant-seventh chord,0.0,227.0
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,227.25
Chord {C-sharp in octave 5 | G-sharp in octave 4} 16th,C#5-interval class 5,0.25,228.0
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,228.25
Chord {F in octave 3 | C-sharp in octave 4} Zero,F3-interval class 4,0.0,229.75
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,230.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,230.25
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,232.25
Chord {E-flat in octave 3 | C-sharp in octave 4} Zero,C#4-interval class 2,0.0,233.75
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 5} Zero,C#5-incomplete dominant-seventh chord,0.0,234.0
